0.9936,0.1024,-0.0466,-0.0023
0.7944,0.6063,0.0135,0.0318
0.9936,0.1024,-0.0466,-0.0023
0.7943,0.6064,0.0135,0.0318
0.9936,0.1024,-0.0466,-0.0023
0.7942,0.6065,0.0135,0.0319
0.9936,0.1025,-0.0467,-0.0023
0.7941,0.6066,0.0136,0.0319
0.9936,0.1025,-0.0467,-0.0023
0.7941,0.6067,0.0136,0.0319
0.9936,0.1025,-0.0467,-0.0023
0.794,0.6068,0.0136,0.032
0.9936,0.1026,-0.0467,-0.0023
0.7939,0.607,0.0136,0.032
0.9936,0.1026,-0.0467,-0.0023
0.7938,0.6071,0.0136,0.032
0.9936,0.1026,-0.0467,-0.0023
0.7937,0.6073,0.0136,0.032
0.9936,0.1026,-0.0468,-0.0023
0.7936,0.6074,0.0137,0.0321
0.9936,0.1027,-0.0468,-0.0023
0.7935,0.6075,0.0137,0.0321
0.9936,0.1027,-0.0468,-0.0024
0.7934,0.6076,0.0137,0.0321
0.9935,0.1028,-0.0468,-0.0024
0.7933,0.6077,0.0137,0.0322
0.9935,0.1028,-0.0468,-0.0024
0.7932,0.6078,0.0137,0.0322
0.9935,0.1029,-0.0468,-0.0024
0.7931,0.6079,0.0137,0.0322
0.9935,0.1029,-0.0469,-0.0024
0.793,0.6081,0.0137,0.0322
0.9935,0.1029,-0.0469,-0.0024
0.7929,0.6082,0.0137,0.0322
0.9935,0.103,-0.047,-0.0024
0.7929,0.6083,0.0137,0.0323
0.9935,0.103,-0.047,-0.0024
0.7928,0.6084,0.0137,0.0323
0.9935,0.103,-0.047,-0.0024
0.7926,0.6086,0.0137,0.0324
0.9935,0.1031,-0.047,-0.0024
0.7925,0.6087,0.0137,0.0324
0.9935,0.1031,-0.047,-0.0024
0.7924,0.6088,0.0137,0.0324
0.9935,0.1032,-0.0471,-0.0024
0.7924,0.6089,0.0137,0.0325
0.9935,0.1032,-0.0471,-0.0024
0.7923,0.609,0.0137,0.0325
0.9935,0.1032,-0.0471,-0.0024
0.7922,0.6091,0.0137,0.0325
0.9935,0.1032,-0.0472,-0.0024
0.7921,0.6092,0.0138,0.0325
0.9935,0.1033,-0.0472,-0.0024
0.792,0.6093,0.0138,0.0325
0.9935,0.1033,-0.0472,-0.0024
0.7919,0.6095,0.0138,0.0326
0.9935,0.1033,-0.0473,-0.0024
0.7918,0.6096,0.0138,0.0327
0.9935,0.1033,-0.0473,-0.0024
0.7917,0.6097,0.0138,0.0327
0.9935,0.1034,-0.0473,-0.0023
0.7916,0.6098,0.0138,0.0327
0.9935,0.1034,-0.0473,-0.0023
0.7915,0.61,0.0138,0.0327
0.9935,0.1034,-0.0474,-0.0023
0.7914,0.6101,0.0138,0.0328
0.9935,0.1034,-0.0474,-0.0023
0.7913,0.6102,0.0138,0.0328
0.9934,0.1035,-0.0474,-0.0023
0.7912,0.6104,0.0138,0.0328
0.9934,0.1035,-0.0474,-0.0023
0.7911,0.6105,0.0138,0.0329
0.9934,0.1035,-0.0475,-0.0023
0.7911,0.6106,0.0138,0.0329
0.9934,0.1035,-0.0475,-0.0023
0.791,0.6107,0.0139,0.0329
0.9934,0.1035,-0.0475,-0.0023
0.7909,0.6108,0.0139,0.033
0.9934,0.1036,-0.0476,-0.0023
0.7908,0.611,0.0139,0.033
0.9934,0.1036,-0.0476,-0.0024
0.7907,0.6111,0.0139,0.033
0.9934,0.1036,-0.0476,-0.0024
0.7906,0.6112,0.0139,0.033
0.9934,0.1037,-0.0476,-0.0024
0.7905,0.6113,0.014,0.0331
0.9934,0.1037,-0.0476,-0.0024
0.7903,0.6115,0.014,0.0331
0.9934,0.1038,-0.0476,-0.0024
0.7902,0.6116,0.014,0.0332
0.9934,0.1038,-0.0477,-0.0024
0.7902,0.6117,0.014,0.0332
0.9934,0.1039,-0.0477,-0.0024
0.7901,0.6119,0.014,0.0332
0.9934,0.1039,-0.0477,-0.0024
0.7899,0.612,0.014,0.0332
0.9934,0.1039,-0.0477,-0.0024
0.7898,0.6121,0.014,0.0333
0.9934,0.1039,-0.0477,-0.0024
0.7897,0.6123,0.014,0.0333
0.9934,0.104,-0.0477,-0.0024
0.7896,0.6124,0.014,0.0334
0.9934,0.1041,-0.0477,-0.0024
0.7895,0.6125,0.014,0.0334
0.9934,0.1041,-0.0477,-0.0024
0.7894,0.6126,0.014,0.0334
0.9934,0.1041,-0.0477,-0.0023
0.7893,0.6128,0.014,0.0334
0.9934,0.1041,-0.0477,-0.0023
0.7892,0.6129,0.014,0.0334
0.9934,0.1042,-0.0478,-0.0023
0.7891,0.613,0.0141,0.0335
0.9934,0.1042,-0.0478,-0.0023
0.789,0.6132,0.0141,0.0335
0.9933,0.1042,-0.0478,-0.0023
0.7889,0.6133,0.0141,0.0336
0.9933,0.1042,-0.0478,-0.0023
0.7889,0.6134,0.0141,0.0336
0.9933,0.1042,-0.0479,-0.0023
0.7888,0.6135,0.0142,0.0336
0.9933,0.1043,-0.0479,-0.0022
0.7887,0.6136,0.0142,0.0336
0.9933,0.1043,-0.0479,-0.0023
0.7886,0.6137,0.0142,0.0336
0.9933,0.1043,-0.0479,-0.0023
0.7885,0.6138,0.0142,0.0337
0.9933,0.1044,-0.048,-0.0023
0.7884,0.6139,0.0142,0.0337
0.9933,0.1044,-0.048,-0.0023
0.7884,0.614,0.0143,0.0337
0.9933,0.1044,-0.048,-0.0023
0.7883,0.6141,0.0143,0.0338
0.9933,0.1044,-0.0481,-0.0024
0.7882,0.6142,0.0143,0.0338
0.9933,0.1045,-0.0481,-0.0024
0.7881,0.6144,0.0143,0.0338
0.9933,0.1045,-0.0481,-0.0024
0.788,0.6145,0.0143,0.0339
0.9933,0.1046,-0.0481,-0.0024
0.7879,0.6146,0.0144,0.0339
0.9933,0.1046,-0.0482,-0.0024
0.7878,0.6148,0.0144,0.0339
0.9933,0.1047,-0.0482,-0.0024
0.7876,0.6149,0.0144,0.0339
0.9933,0.1047,-0.0482,-0.0024
0.7876,0.615,0.0144,0.034
0.9933,0.1047,-0.0482,-0.0024
0.7875,0.6151,0.0144,0.034
0.9933,0.1047,-0.0482,-0.0024
0.7874,0.6152,0.0144,0.034
0.9933,0.1047,-0.0482,-0.0024
0.7873,0.6154,0.0145,0.034
0.9933,0.1047,-0.0482,-0.0024
0.7872,0.6155,0.0145,0.0341
0.9933,0.1047,-0.0482,-0.0024
0.7871,0.6156,0.0145,0.0341
0.9933,0.1047,-0.0482,-0.0024
0.787,0.6158,0.0145,0.0341
0.9933,0.1047,-0.0482,-0.0024
0.7869,0.6159,0.0145,0.0341
0.9933,0.1047,-0.0482,-0.0024
0.7868,0.616,0.0145,0.0341
0.9933,0.1048,-0.0483,-0.0024
0.7867,0.6161,0.0145,0.0341
0.9933,0.1048,-0.0483,-0.0024
0.7866,0.6163,0.0145,0.0342
0.9933,0.1048,-0.0483,-0.0024
0.7865,0.6164,0.0146,0.0342
0.9933,0.1048,-0.0483,-0.0024
0.7864,0.6165,0.0146,0.0342
0.9933,0.1048,-0.0484,-0.0024
0.7863,0.6166,0.0146,0.0343
0.9933,0.1049,-0.0484,-0.0024
0.7862,0.6168,0.0146,0.0343
0.9932,0.1049,-0.0484,-0.0024
0.7861,0.6169,0.0146,0.0343
0.9932,0.105,-0.0484,-0.0024
0.7859,0.617,0.0146,0.0344
0.9932,0.105,-0.0484,-0.0024
0.7858,0.6172,0.0147,0.0344
0.9932,0.105,-0.0485,-0.0024
0.7857,0.6173,0.0147,0.0344
0.9932,0.1051,-0.0485,-0.0024
0.7857,0.6174,0.0147,0.0345
0.9932,0.1051,-0.0485,-0.0024
0.7856,0.6175,0.0147,0.0345
0.9932,0.1051,-0.0486,-0.0024
0.7855,0.6176,0.0147,0.0345
0.9932,0.1051,-0.0486,-0.0024
0.7854,0.6178,0.0147,0.0345
0.9932,0.1051,-0.0486,-0.0024
0.7853,0.6179,0.0148,0.0346
0.9932,0.1051,-0.0486,-0.0024
0.7852,0.618,0.0148,0.0346
0.9932,0.1051,-0.0486,-0.0024
0.7851,0.6181,0.0148,0.0346
0.9932,0.1051,-0.0486,-0.0024
0.785,0.6182,0.0148,0.0347
0.9932,0.1051,-0.0486,-0.0024
0.7849,0.6183,0.0148,0.0347
0.9932,0.1051,-0.0487,-0.0024
0.7848,0.6184,0.0148,0.0348
0.9932,0.1051,-0.0487,-0.0024
0.7847,0.6186,0.0148,0.0348
0.9932,0.1051,-0.0487,-0.0024
0.7846,0.6187,0.0149,0.0348
0.9932,0.1051,-0.0487,-0.0024
0.7845,0.6188,0.0149,0.0348
0.9932,0.1051,-0.0487,-0.0024
0.7844,0.6189,0.0149,0.0348
0.9932,0.1052,-0.0487,-0.0024
0.7843,0.6191,0.0149,0.0349
0.9932,0.1052,-0.0487,-0.0024
0.7842,0.6192,0.0149,0.0349
0.9932,0.1052,-0.0488,-0.0025
0.7841,0.6193,0.015,0.0349
0.9932,0.1052,-0.0488,-0.0024
0.7841,0.6194,0.015,0.035
0.9932,0.1052,-0.0488,-0.0024
0.784,0.6195,0.015,0.035
0.9932,0.1053,-0.0488,-0.0025
0.7839,0.6196,0.0151,0.035
0.9932,0.1052,-0.0488,-0.0025
0.7838,0.6197,0.0151,0.035
0.9932,0.1053,-0.0488,-0.0025
0.7837,0.6198,0.0151,0.0351
0.9932,0.1053,-0.0488,-0.0025
0.7837,0.6199,0.0151,0.0351
0.9932,0.1053,-0.0488,-0.0025
0.7836,0.62,0.0151,0.0351
0.9932,0.1053,-0.0488,-0.0024
0.7835,0.6201,0.0151,0.0352
0.9932,0.1054,-0.0488,-0.0024
0.7834,0.6202,0.0151,0.0353
0.9932,0.1054,-0.0489,-0.0025
0.7833,0.6204,0.0151,0.0353
0.9932,0.1054,-0.0489,-0.0024
0.7832,0.6205,0.0151,0.0353
0.9932,0.1054,-0.0489,-0.0024
0.7831,0.6206,0.0151,0.0353
0.9932,0.1054,-0.0489,-0.0025
0.783,0.6207,0.0151,0.0354
0.9932,0.1054,-0.0489,-0.0025
0.7829,0.6208,0.0152,0.0354
0.9932,0.1054,-0.049,-0.0025
0.7828,0.6209,0.0152,0.0354
0.9932,0.1054,-0.049,-0.0025
0.7827,0.621,0.0152,0.0355
0.9932,0.1054,-0.049,-0.0025
0.7826,0.6212,0.0152,0.0355
0.9932,0.1054,-0.0489,-0.0025
0.7826,0.6212,0.0152,0.0355
0.9932,0.1054,-0.049,-0.0025
0.7825,0.6213,0.0152,0.0356
0.9932,0.1054,-0.049,-0.0025
0.7824,0.6214,0.0153,0.0356
0.9932,0.1054,-0.049,-0.0025
0.7823,0.6215,0.0153,0.0356
0.9932,0.1054,-0.049,-0.0025
0.7822,0.6217,0.0153,0.0356
0.9932,0.1055,-0.049,-0.0025
0.7822,0.6218,0.0153,0.0356
0.9932,0.1055,-0.049,-0.0025
0.7821,0.6219,0.0153,0.0356
0.9932,0.1055,-0.049,-0.0025
0.782,0.622,0.0153,0.0357
0.9932,0.1054,-0.0491,-0.0026
0.7819,0.622,0.0154,0.0357
0.9932,0.1055,-0.0491,-0.0025
0.7818,0.6221,0.0154,0.0357
0.9932,0.1055,-0.0491,-0.0025
0.7818,0.6222,0.0154,0.0357
0.9932,0.1055,-0.0491,-0.0025
0.7817,0.6224,0.0154,0.0357
0.9932,0.1055,-0.0491,-0.0026
0.7816,0.6225,0.0154,0.0358
0.9931,0.1055,-0.0492,-0.0026
0.7815,0.6226,0.0155,0.0358
0.9931,0.1055,-0.0492,-0.0026
0.7814,0.6227,0.0155,0.0358
0.9931,0.1055,-0.0492,-0.0026
0.7813,0.6228,0.0155,0.0358
0.9932,0.1054,-0.0492,-0.0026
0.7812,0.6229,0.0155,0.0358
0.9932,0.1054,-0.0493,-0.0026
0.7812,0.623,0.0155,0.0358
0.9932,0.1054,-0.0493,-0.0026
0.7811,0.6231,0.0156,0.0359
0.9932,0.1054,-0.0493,-0.0026
0.781,0.6232,0.0156,0.0359
0.9932,0.1054,-0.0493,-0.0026
0.7809,0.6233,0.0156,0.0359
0.9932,0.1054,-0.0493,-0.0026
0.7809,0.6234,0.0156,0.036
0.9932,0.1054,-0.0493,-0.0026
0.7808,0.6235,0.0156,0.036
0.9932,0.1054,-0.0493,-0.0026
0.7807,0.6236,0.0156,0.036
0.9932,0.1053,-0.0494,-0.0025
0.7806,0.6237,0.0157,0.036
0.9932,0.1053,-0.0494,-0.0025
0.7805,0.6238,0.0157,0.0361
0.9932,0.1053,-0.0494,-0.0025
0.7805,0.6239,0.0157,0.0361
0.9932,0.1053,-0.0494,-0.0025
0.7804,0.6239,0.0157,0.0361
0.9932,0.1053,-0.0494,-0.0026
0.7803,0.624,0.0157,0.0361
0.9932,0.1053,-0.0494,-0.0026
0.7803,0.6241,0.0158,0.0362
0.9932,0.1053,-0.0495,-0.0026
0.7802,0.6242,0.0158,0.0362
0.9931,0.1053,-0.0495,-0.0026
0.7801,0.6243,0.0158,0.0362
0.9931,0.1054,-0.0495,-0.0026
0.78,0.6244,0.0157,0.0362
0.9931,0.1054,-0.0495,-0.0026
0.78,0.6245,0.0158,0.0363
0.9931,0.1054,-0.0495,-0.0026
0.7799,0.6245,0.0158,0.0363
0.9931,0.1054,-0.0495,-0.0026
0.7798,0.6246,0.0158,0.0363
0.9931,0.1055,-0.0495,-0.0026
0.7797,0.6247,0.0158,0.0363
0.9931,0.1055,-0.0495,-0.0025
0.7797,0.6248,0.0158,0.0364
0.9931,0.1055,-0.0495,-0.0025
0.7796,0.6249,0.0158,0.0364
0.9931,0.1055,-0.0496,-0.0025
0.7795,0.625,0.0158,0.0364
0.9931,0.1055,-0.0496,-0.0025
0.7794,0.6251,0.0159,0.0365
0.9931,0.1055,-0.0496,-0.0025
0.7793,0.6253,0.0159,0.0365
0.9931,0.1055,-0.0496,-0.0025
0.7792,0.6253,0.0159,0.0365
0.9931,0.1055,-0.0496,-0.0025
0.7792,0.6254,0.0159,0.0365
0.9931,0.1055,-0.0496,-0.0025
0.7791,0.6255,0.016,0.0365
0.9931,0.1055,-0.0496,-0.0025
0.779,0.6256,0.016,0.0366
0.9931,0.1055,-0.0496,-0.0025
0.7789,0.6257,0.016,0.0366
0.9931,0.1056,-0.0496,-0.0025
0.7789,0.6258,0.0161,0.0366
0.9931,0.1056,-0.0496,-0.0025
0.7788,0.6259,0.0161,0.0366
0.9931,0.1056,-0.0496,-0.0025
0.7787,0.626,0.0161,0.0367
0.9931,0.1056,-0.0496,-0.0025
0.7786,0.6261,0.0161,0.0367
0.9931,0.1056,-0.0496,-0.0025
0.7785,0.6262,0.0161,0.0367
0.9931,0.1056,-0.0497,-0.0025
0.7784,0.6263,0.0162,0.0367
0.9931,0.1056,-0.0497,-0.0025
0.7784,0.6264,0.0162,0.0368
0.9931,0.1056,-0.0497,-0.0025
0.7783,0.6265,0.0162,0.0367
0.9931,0.1056,-0.0497,-0.0025
0.7782,0.6266,0.0162,0.0368
0.9931,0.1056,-0.0497,-0.0025
0.7781,0.6267,0.0163,0.0368
0.9931,0.1056,-0.0497,-0.0025
0.778,0.6268,0.0163,0.0368
0.9931,0.1056,-0.0497,-0.0025
0.778,0.6269,0.0163,0.0368
0.9931,0.1057,-0.0497,-0.0025
0.7779,0.627,0.0163,0.0369
0.9931,0.1057,-0.0497,-0.0025
0.7779,0.627,0.0163,0.0369
0.9931,0.1056,-0.0497,-0.0025
0.7778,0.6271,0.0164,0.0369
0.9931,0.1057,-0.0497,-0.0025
0.7777,0.6272,0.0164,0.0369
0.9931,0.1056,-0.0497,-0.0025
0.7777,0.6273,0.0164,0.037
0.9931,0.1056,-0.0497,-0.0025
0.7776,0.6273,0.0164,0.037
0.9931,0.1056,-0.0497,-0.0025
0.7775,0.6274,0.0164,0.0371
0.9931,0.1056,-0.0497,-0.0025
0.7775,0.6275,0.0164,0.0371
0.9931,0.1056,-0.0497,-0.0025
0.7774,0.6276,0.0165,0.0371
0.9931,0.1056,-0.0498,-0.0025
0.7773,0.6276,0.0165,0.0371
0.9931,0.1057,-0.0498,-0.0025
0.7773,0.6277,0.0165,0.0371
0.9931,0.1057,-0.0497,-0.0025
0.7772,0.6278,0.0165,0.0372
0.9931,0.1057,-0.0497,-0.0025
0.7772,0.6279,0.0165,0.0372
0.9931,0.1057,-0.0497,-0.0025
0.7771,0.6279,0.0166,0.0372
0.9931,0.1057,-0.0497,-0.0026
0.777,0.628,0.0166,0.0372
0.9931,0.1057,-0.0497,-0.0026
0.777,0.6281,0.0166,0.0373
0.9931,0.1057,-0.0497,-0.0025
0.7769,0.6282,0.0167,0.0373
0.9931,0.1057,-0.0497,-0.0025
0.7768,0.6283,0.0167,0.0373
0.9931,0.1057,-0.0497,-0.0026
0.7767,0.6284,0.0167,0.0374
0.9931,0.1057,-0.0497,-0.0026
0.7767,0.6285,0.0167,0.0374
0.9931,0.1057,-0.0497,-0.0025
0.7766,0.6285,0.0168,0.0374
0.9931,0.1056,-0.0497,-0.0025
0.7765,0.6286,0.0168,0.0375
0.9931,0.1056,-0.0497,-0.0025
0.7765,0.6287,0.0168,0.0375
0.9931,0.1057,-0.0497,-0.0026
0.7764,0.6287,0.0168,0.0376
0.9931,0.1057,-0.0497,-0.0026
0.7764,0.6288,0.0168,0.0376
0.9931,0.1057,-0.0497,-0.0025
0.7763,0.6289,0.0168,0.0376
0.9931,0.1057,-0.0497,-0.0026
0.7763,0.6289,0.0168,0.0376
0.9931,0.1057,-0.0497,-0.0026
0.7762,0.629,0.0168,0.0377
0.9931,0.1057,-0.0497,-0.0026
0.7762,0.6291,0.0168,0.0377
0.9931,0.1057,-0.0497,-0.0026
0.7761,0.6292,0.0169,0.0377
0.9931,0.1057,-0.0498,-0.0026
0.776,0.6293,0.0169,0.0377
0.9931,0.1057,-0.0497,-0.0026
0.7759,0.6293,0.0169,0.0378
0.9931,0.1057,-0.0497,-0.0025
0.7759,0.6294,0.0169,0.0378
0.9931,0.1058,-0.0498,-0.0026
0.7758,0.6295,0.0169,0.0378
0.9931,0.1058,-0.0498,-0.0026
0.7758,0.6295,0.0169,0.0378
0.9931,0.1058,-0.0498,-0.0026
0.7757,0.6296,0.017,0.0379
0.9931,0.1059,-0.0497,-0.0025
0.7757,0.6297,0.017,0.0379
0.9931,0.1059,-0.0497,-0.0025
0.7756,0.6297,0.017,0.0379
0.9931,0.1058,-0.0497,-0.0025
0.7756,0.6298,0.017,0.038
0.9931,0.1058,-0.0497,-0.0025
0.7755,0.6299,0.0171,0.038
0.9931,0.1058,-0.0498,-0.0025
0.7754,0.63,0.0171,0.038
0.9931,0.1059,-0.0498,-0.0025
0.7753,0.6301,0.0172,0.038
0.9931,0.1058,-0.0498,-0.0025
0.7753,0.6301,0.0172,0.0381
0.9931,0.1058,-0.0498,-0.0025
0.7752,0.6302,0.0172,0.0381
0.9931,0.1058,-0.0499,-0.0025
0.7752,0.6302,0.0172,0.0381
0.9931,0.1058,-0.0499,-0.0026
0.7751,0.6303,0.0173,0.0382
0.9931,0.1058,-0.0499,-0.0025
0.7751,0.6303,0.0173,0.0382
0.9931,0.1059,-0.0499,-0.0025
0.775,0.6304,0.0173,0.0382
0.9931,0.1058,-0.0499,-0.0025
0.775,0.6304,0.0173,0.0382
0.9931,0.1058,-0.0499,-0.0026
0.775,0.6305,0.0174,0.0383
0.9931,0.1059,-0.0499,-0.0026
0.7749,0.6306,0.0174,0.0383
0.9931,0.1059,-0.0499,-0.0025
0.7749,0.6306,0.0174,0.0383
0.9931,0.1059,-0.0499,-0.0025
0.7748,0.6307,0.0175,0.0383
0.9931,0.1059,-0.05,-0.0025
0.7748,0.6307,0.0175,0.0383
0.9931,0.1059,-0.05,-0.0025
0.7747,0.6308,0.0175,0.0384
0.9931,0.106,-0.05,-0.0025
0.7747,0.6308,0.0175,0.0384
0.9931,0.106,-0.05,-0.0025
0.7746,0.6309,0.0175,0.0384
0.9931,0.106,-0.05,-0.0025
0.7746,0.6309,0.0175,0.0384
0.9931,0.106,-0.05,-0.0025
0.7745,0.631,0.0176,0.0384
0.9931,0.106,-0.0499,-0.0025
0.7745,0.6311,0.0176,0.0385
0.9931,0.1059,-0.0499,-0.0025
0.7744,0.6311,0.0176,0.0385
0.9931,0.1059,-0.0499,-0.0025
0.7744,0.6311,0.0176,0.0385
0.9931,0.1059,-0.05,-0.0025
0.7744,0.6312,0.0177,0.0385
0.9931,0.1059,-0.05,-0.0025
0.7743,0.6313,0.0177,0.0385
0.9931,0.1059,-0.05,-0.0025
0.7743,0.6313,0.0177,0.0385
0.9931,0.1059,-0.05,-0.0026
0.7742,0.6314,0.0177,0.0385
0.9931,0.106,-0.05,-0.0026
0.7742,0.6314,0.0177,0.0386
0.9931,0.1059,-0.05,-0.0026
0.7741,0.6315,0.0177,0.0386
0.9931,0.1059,-0.05,-0.0026
0.7741,0.6315,0.0177,0.0386
0.9931,0.1059,-0.05,-0.0026
0.7741,0.6316,0.0178,0.0386
0.9931,0.106,-0.05,-0.0026
0.774,0.6316,0.0178,0.0387
0.9931,0.106,-0.05,-0.0026
0.7739,0.6317,0.0178,0.0387
0.9931,0.106,-0.05,-0.0026
0.7739,0.6318,0.0178,0.0387
0.9931,0.106,-0.05,-0.0026
0.7739,0.6318,0.0178,0.0387
0.9931,0.106,-0.05,-0.0026
0.7738,0.6319,0.0178,0.0387
0.993,0.106,-0.05,-0.0027
0.7738,0.6319,0.0178,0.0388
0.9931,0.106,-0.05,-0.0027
0.7737,0.632,0.0178,0.0388
0.9931,0.106,-0.05,-0.0027
0.7736,0.6321,0.0178,0.0388
0.9931,0.1059,-0.05,-0.0027
0.7736,0.6321,0.0179,0.0388
0.9931,0.1059,-0.05,-0.0027
0.7736,0.6321,0.0179,0.0388
0.9931,0.1059,-0.05,-0.0027
0.7736,0.6322,0.0179,0.0389
0.9931,0.106,-0.05,-0.0027
0.7735,0.6322,0.0179,0.0389
0.9931,0.1059,-0.05,-0.0027
0.7735,0.6323,0.0179,0.0389
0.9931,0.1059,-0.05,-0.0027
0.7735,0.6323,0.0179,0.0389
0.9931,0.1059,-0.05,-0.0027
0.7734,0.6323,0.018,0.039
0.9931,0.1059,-0.0501,-0.0027
0.7734,0.6324,0.018,0.039
0.9931,0.106,-0.0501,-0.0027
0.7733,0.6324,0.018,0.039
0.9931,0.106,-0.0501,-0.0027
0.7733,0.6325,0.018,0.0391
0.993,0.106,-0.0501,-0.0026
0.7733,0.6325,0.018,0.0391
0.993,0.106,-0.0501,-0.0026
0.7732,0.6326,0.018,0.0391
0.993,0.106,-0.0501,-0.0026
0.7732,0.6326,0.0181,0.0392
0.993,0.106,-0.0501,-0.0027
0.7731,0.6327,0.0181,0.0392
0.993,0.106,-0.0501,-0.0027
0.7731,0.6327,0.0181,0.0392
0.993,0.106,-0.0501,-0.0027
0.773,0.6328,0.0181,0.0393
0.993,0.106,-0.0501,-0.0027
0.773,0.6328,0.0182,0.0393
0.9931,0.106,-0.0501,-0.0027
0.7729,0.6329,0.0182,0.0393
0.9931,0.106,-0.05,-0.0027
0.7729,0.6329,0.0182,0.0394
0.993,0.106,-0.0501,-0.0027
0.7728,0.633,0.0182,0.0394
0.9931,0.106,-0.05,-0.0027
0.7728,0.633,0.0182,0.0394
0.9931,0.106,-0.05,-0.0027
0.7728,0.6331,0.0182,0.0394
0.9931,0.106,-0.05,-0.0027
0.7727,0.6331,0.0183,0.0394
0.9931,0.106,-0.0501,-0.0027
0.7727,0.6332,0.0183,0.0395
0.9931,0.106,-0.0501,-0.0027
0.7727,0.6332,0.0184,0.0395
0.9931,0.106,-0.0501,-0.0027
0.7726,0.6332,0.0184,0.0395
0.9931,0.1059,-0.0501,-0.0027
0.7726,0.6333,0.0184,0.0395
0.9931,0.1059,-0.05,-0.0027
0.7726,0.6333,0.0184,0.0395
0.9931,0.106,-0.05,-0.0027
0.7725,0.6334,0.0184,0.0395
0.9931,0.106,-0.05,-0.0027
0.7725,0.6334,0.0185,0.0396
0.9931,0.106,-0.05,-0.0027
0.7725,0.6335,0.0185,0.0396
0.9931,0.106,-0.05,-0.0027
0.7724,0.6335,0.0185,0.0396
0.9931,0.106,-0.05,-0.0027
0.7724,0.6335,0.0185,0.0396
0.9931,0.106,-0.05,-0.0027
0.7723,0.6336,0.0185,0.0397
0.9931,0.106,-0.05,-0.0027
0.7723,0.6336,0.0185,0.0397
0.9931,0.1059,-0.0499,-0.0026
0.7723,0.6336,0.0185,0.0397
0.9931,0.1059,-0.0499,-0.0026
0.7723,0.6337,0.0186,0.0397
0.9931,0.1059,-0.0499,-0.0026
0.7722,0.6337,0.0186,0.0397
0.9931,0.1059,-0.0499,-0.0026
0.7722,0.6337,0.0186,0.0398
0.9931,0.106,-0.0499,-0.0026
0.7722,0.6338,0.0186,0.0398
0.9931,0.106,-0.0499,-0.0027
0.7722,0.6338,0.0186,0.0398
0.9931,0.106,-0.0499,-0.0027
0.7721,0.6338,0.0186,0.0398
0.9931,0.1059,-0.0499,-0.0027
0.7721,0.6338,0.0186,0.0398
0.9931,0.106,-0.0499,-0.0027
0.7721,0.6339,0.0187,0.0399
0.9931,0.106,-0.0499,-0.0027
0.772,0.6339,0.0187,0.0399
0.9931,0.106,-0.05,-0.0027
0.772,0.6339,0.0187,0.0399
0.9931,0.106,-0.0499,-0.0027
0.772,0.634,0.0187,0.0399
0.9931,0.106,-0.0499,-0.0027
0.772,0.634,0.0187,0.0399
0.9931,0.106,-0.0499,-0.0027
0.772,0.634,0.0188,0.0399
0.9931,0.106,-0.0499,-0.0027
0.7719,0.6341,0.0188,0.04
0.9931,0.106,-0.0499,-0.0027
0.7719,0.6341,0.0188,0.04
0.9931,0.106,-0.0499,-0.0027
0.7719,0.6341,0.0188,0.04
0.9931,0.106,-0.0499,-0.0027
0.7718,0.6342,0.0189,0.0401
0.9931,0.1059,-0.0499,-0.0028
0.7718,0.6342,0.0189,0.0401
0.9931,0.1059,-0.0498,-0.0028
0.7718,0.6342,0.0189,0.0401
0.9931,0.1059,-0.0498,-0.0028
0.7718,0.6342,0.0189,0.0401
0.9931,0.1059,-0.0499,-0.0028
0.7718,0.6343,0.0189,0.0401
0.9931,0.1059,-0.0499,-0.0028
0.7717,0.6343,0.019,0.0401
0.9931,0.1059,-0.0499,-0.0028
0.7717,0.6343,0.019,0.0402
0.9931,0.1059,-0.0499,-0.0028
0.7717,0.6344,0.019,0.0402
0.9931,0.1058,-0.0499,-0.0028
0.7716,0.6344,0.0191,0.0402
0.9931,0.1058,-0.0498,-0.0028
0.7716,0.6344,0.0191,0.0402
0.9931,0.1058,-0.0499,-0.0028
0.7716,0.6345,0.0191,0.0403
0.9931,0.1058,-0.0499,-0.0028
0.7715,0.6345,0.0191,0.0403
0.9931,0.1058,-0.0499,-0.0028
0.7715,0.6345,0.0191,0.0403
0.9931,0.1059,-0.0499,-0.0028
0.7715,0.6346,0.0191,0.0403
0.9931,0.1059,-0.0499,-0.0028
0.7715,0.6346,0.0191,0.0404
0.9931,0.1058,-0.0499,-0.0028
0.7715,0.6346,0.0192,0.0404
0.9931,0.1059,-0.0499,-0.0028
0.7714,0.6346,0.0192,0.0404
0.9931,0.1059,-0.0498,-0.0028
0.7714,0.6347,0.0192,0.0404
0.9931,0.1059,-0.0499,-0.0028
0.7714,0.6347,0.0192,0.0405
0.9931,0.1058,-0.0499,-0.0028
0.7714,0.6347,0.0193,0.0405
0.9931,0.1058,-0.0498,-0.0028
0.7714,0.6347,0.0193,0.0405
0.9931,0.1058,-0.0498,-0.0028
0.7714,0.6347,0.0193,0.0405
0.9931,0.1058,-0.0498,-0.0028
0.7713,0.6347,0.0193,0.0406
0.9931,0.1058,-0.0498,-0.0028
0.7713,0.6347,0.0193,0.0406
0.9931,0.1058,-0.0498,-0.0028
0.7713,0.6347,0.0194,0.0406
