13658.699999999893,-0.7005,0.429,0.5686,0.0434
13669.199999999893,-0.6991,0.4285,0.571,0.0398
13679.799999999894,-0.6979,0.4277,0.5733,0.0351
13690.399999999894,-0.6971,0.4267,0.5754,0.029
13700.899999999894,-0.6965,0.4258,0.5772,0.0218
13711.399999999894,-0.6959,0.425,0.5787,0.0126
13721.899999999894,-0.6957,0.4241,0.5798,0.0026
13732.399999999894,-0.6954,0.4232,0.5807,-0.0076
13742.899999999894,-0.6951,0.4225,0.5813,-0.0178
13753.399999999894,-0.6946,0.4218,0.582,-0.0276
13763.899999999894,-0.694,0.4211,0.5827,-0.0368
13774.399999999894,-0.6933,0.4203,0.5836,-0.0459
13784.899999999894,-0.6926,0.4193,0.5844,-0.0542
13795.399999999894,-0.6917,0.4183,0.5854,-0.0614
13805.999999999894,-0.691,0.4173,0.5863,-0.068
13816.499999999894,-0.6902,0.4162,0.5873,-0.0738
13826.999999999894,-0.6896,0.4147,0.5884,-0.0787
13837.599999999895,-0.6891,0.4127,0.5898,-0.0831
13848.099999999895,-0.6886,0.4107,0.5912,-0.087
13858.599999999895,-0.6884,0.4093,0.5919,-0.0904
13869.099999999895,-0.6882,0.4079,0.5926,-0.094
13879.599999999895,-0.6877,0.4063,0.5937,-0.097
13890.099999999895,-0.6872,0.405,0.5949,-0.0996
13900.599999999895,-0.6864,0.4038,0.596,-0.1023
13911.099999999895,-0.6855,0.403,0.5972,-0.105
13921.599999999895,-0.6843,0.4026,0.5984,-0.1073
13932.099999999895,-0.683,0.4023,0.5997,-0.1094
13942.599999999895,-0.6818,0.402,0.601,-0.1116
13953.099999999895,0.6806,-0.4018,-0.6021,0.1135
13963.599999999895,0.6794,-0.4014,-0.6033,0.1152
13974.099999999895,0.6782,-0.4009,-0.6047,0.1167
13984.599999999895,0.6773,-0.4001,-0.606,0.118
13995.099999999895,0.6766,-0.3989,-0.6073,0.1193
14005.599999999895,0.6763,-0.3977,-0.6082,0.1209
14016.099999999895,0.6755,-0.3967,-0.6094,0.1224
14026.599999999895,0.6746,-0.3956,-0.6107,0.1245
14037.099999999895,0.674,-0.3934,-0.6124,0.1265
14047.599999999895,0.6734,-0.3908,-0.6142,0.1288
14057.999999999894,0.6735,-0.3879,-0.6156,0.1306
14068.399999999894,0.6733,-0.3845,-0.6175,0.1327
14078.799999999894,0.6726,-0.3809,-0.6199,0.1351
14089.199999999893,0.6717,-0.3772,-0.6226,0.1378
14099.599999999893,0.6709,-0.3732,-0.6251,0.1412
14109.999999999893,0.6702,-0.3693,-0.6273,0.145
14120.399999999892,0.6696,-0.3652,-0.6293,0.1493
14130.799999999892,0.6691,-0.3605,-0.6314,0.1537
14141.199999999892,0.6686,-0.3556,-0.6336,0.1586
14151.599999999891,0.668,-0.3506,-0.6356,0.1642
14161.99999999989,0.6673,-0.3459,-0.6371,0.1709
14172.39999999989,0.6669,-0.3415,-0.6379,0.1782
14182.79999999989,0.6671,-0.3356,-0.6384,0.1866
14193.19999999989,0.6682,-0.3294,-0.6378,0.1955
14203.59999999989,0.6704,-0.3229,-0.6359,0.2047
14213.999999999889,0.6739,-0.3165,-0.6324,0.2141
14224.399999999889,0.6789,-0.3104,-0.6267,0.2234
14234.799999999888,0.6846,-0.3038,-0.6204,0.2327
14245.199999999888,0.6906,-0.2966,-0.6136,0.242
14255.599999999888,0.6961,-0.2893,-0.607,0.2515
14265.999999999887,0.7004,-0.2827,-0.6009,0.2615
14276.399999999887,-0.7045,0.2759,0.5945,-0.2722
14286.799999999886,-0.7083,0.269,0.5886,-0.282
14297.199999999886,-0.7124,0.2618,0.5826,-0.2907
14307.599999999886,-0.7173,0.254,0.5759,-0.2989
14317.999999999885,-0.7236,0.2464,0.5674,-0.3063
14328.399999999885,-0.7311,0.2386,0.557,-0.3135
14338.799999999885,-0.7401,0.2318,0.5446,-0.3194
14349.199999999884,-0.7487,0.2256,0.5325,-0.3241
14359.599999999884,-0.754,0.218,0.5259,-0.3276
14369.999999999884,-0.7566,0.2127,0.524,-0.3283
14380.399999999883,-0.7578,0.2069,0.5241,-0.329
14390.799999999883,-0.7589,0.2011,0.524,-0.3302
14401.199999999882,-0.7604,0.1964,0.523,-0.3314
14411.599999999882,-0.7613,0.1929,0.5222,-0.3325
14421.999999999882,-0.7603,0.1906,0.5249,-0.3318
14432.399999999881,-0.7578,0.1868,0.5289,-0.3335
14442.799999999881,-0.7566,0.1974,0.5317,-0.3254
14453.19999999988,-0.7502,0.2126,0.5408,-0.3156
14463.59999999988,-0.7497,0.2208,0.5403,-0.312
14473.99999999988,-0.7486,0.2297,0.5416,-0.3059
14484.39999999988,-0.7482,0.2423,0.5434,-0.2937
14494.79999999988,-0.7506,0.2504,0.5427,-0.2817
14505.199999999879,-0.7531,0.2588,0.5403,-0.2719
14515.599999999878,-0.7611,0.2699,0.5251,-0.2688
14525.999999999878,-0.7629,0.2793,0.5053,-0.2909
14536.399999999878,-0.7598,0.301,0.4895,-0.3042
14546.799999999877,-0.7564,0.3225,0.484,-0.2995
14557.199999999877,-0.7538,0.3262,0.4894,-0.2932
14567.599999999877,-0.7528,0.3159,0.5003,-0.2884
14577.999999999876,-0.7512,0.303,0.5137,-0.283
14588.399999999876,-0.7478,0.2939,0.5258,-0.2793
14598.799999999876,-0.7434,0.2915,0.5337,-0.2784
14609.199999999875,-0.7403,0.2964,0.5362,-0.2766
14619.599999999875,-0.7381,0.2987,0.5388,-0.275
14629.999999999874,-0.7377,0.298,0.5408,-0.2732
14640.399999999874,-0.7384,0.2945,0.5429,-0.2708
14650.799999999874,-0.7396,0.2891,0.5457,-0.2676
14661.199999999873,-0.7411,0.2831,0.5486,-0.2641
14671.599999999873,-0.7424,0.2778,0.5511,-0.2608
14681.999999999873,-0.7431,0.2737,0.5535,-0.2581
14692.399999999872,-0.7433,0.2707,0.5561,-0.2551
14702.799999999872,-0.7429,0.2681,0.5595,-0.2514
14713.199999999872,-0.7419,0.2654,0.564,-0.2471
14723.599999999871,-0.7408,0.263,0.5683,-0.2431
14733.99999999987,-0.7396,0.2612,0.5723,-0.2393
14744.39999999987,-0.7386,0.2603,0.5756,-0.2356
14754.79999999987,-0.7375,0.2597,0.5786,-0.2322
14765.19999999987,-0.7366,0.2593,0.5812,-0.2291
14775.59999999987,-0.7355,0.2591,0.5839,-0.2258
14785.999999999869,-0.7343,0.2591,0.5867,-0.2225
14796.399999999869,-0.7329,0.2588,0.5899,-0.2191
14806.799999999868,-0.7313,0.2584,0.5932,-0.2156
14817.199999999868,-0.7298,0.2581,0.5964,-0.2122
14827.599999999868,-0.7283,0.258,0.5994,-0.2093
14837.999999999867,-0.7268,0.258,0.6022,-0.2063
14848.399999999867,-0.7249,0.2577,0.6056,-0.2032
14858.799999999866,-0.7231,0.2573,0.6089,-0.2004
14869.199999999866,-0.7213,0.2571,0.6119,-0.198
14879.599999999866,-0.7194,0.2571,0.6147,-0.196
14889.999999999865,-0.7175,0.2575,0.6174,-0.1941
14900.399999999865,-0.7155,0.258,0.6201,-0.1924
14910.799999999865,-0.7132,0.2586,0.6229,-0.1909
14921.199999999864,-0.7109,0.2595,0.6256,-0.1894
14931.599999999864,-0.7086,0.2606,0.6283,-0.1878
14941.999999999864,-0.7063,0.262,0.6308,-0.1861
14952.399999999863,-0.704,0.263,0.6335,-0.1838
14962.799999999863,-0.7019,0.2635,0.6364,-0.1816
14973.199999999862,-0.6996,0.2639,0.6394,-0.179
14983.599999999862,-0.6967,0.2652,0.6427,-0.1765
14993.999999999862,-0.6938,0.267,0.6458,-0.1738
15004.399999999861,-0.6909,0.2689,0.649,-0.1708
15014.799999999861,-0.6878,0.2706,0.6524,-0.1675
15025.19999999986,-0.6846,0.2727,0.6558,-0.1641
15035.59999999986,-0.681,0.2755,0.6592,-0.1609
15045.99999999986,-0.6776,0.2792,0.6621,-0.1569
15056.39999999986,-0.6742,0.2826,0.6651,-0.1526
15066.79999999986,-0.6719,0.2857,0.667,-0.1483
15077.199999999859,-0.6704,0.2895,0.6681,-0.1429
15087.599999999858,-0.6689,0.2938,0.6689,-0.1369
15097.999999999858,-0.6678,0.2983,0.6694,-0.1302
15108.399999999858,-0.667,0.303,0.6695,-0.1224
15118.799999999857,-0.6667,0.3075,0.6693,-0.1136
15129.199999999857,-0.6671,0.3118,0.6685,-0.104
15139.699999999857,-0.6683,0.316,0.667,-0.0931
15150.199999999857,-0.6709,0.3196,0.6642,-0.0809
15160.699999999857,-0.6744,0.3226,0.6606,-0.068
15171.199999999857,-0.6792,0.3254,0.6556,-0.0545
15181.699999999857,-0.6854,0.3281,0.6489,-0.0394
15192.199999999857,-0.693,0.3301,0.6405,-0.0229
15202.699999999857,-0.7018,0.3308,0.6309,-0.0043
15213.199999999857,-0.7124,0.3299,0.6192,0.0161
15223.699999999857,-0.7246,0.3271,0.6054,0.0376
15234.199999999857,-0.7375,0.3242,0.5895,0.0589
15244.699999999857,-0.7494,0.3218,0.5729,0.081
15255.199999999857,-0.7612,0.3193,0.5549,0.1031
15265.699999999857,-0.7719,0.3172,0.5372,0.1226
15276.199999999857,-0.7802,0.3162,0.5213,0.14
15286.699999999857,-0.7866,0.3168,0.5066,0.1559
15297.199999999857,-0.7912,0.3205,0.4908,0.1739
15307.699999999857,0.7925,-0.3269,-0.4765,-0.195
15318.199999999857,0.7924,-0.329,-0.4701,-0.2071
15328.699999999857,0.7928,-0.3275,-0.4691,-0.2102
15339.199999999857,0.794,-0.3236,-0.4718,-0.2056
15349.699999999857,0.7954,-0.3213,-0.4756,-0.1945
15360.199999999857,0.7952,-0.322,-0.4805,-0.1821
15370.699999999857,0.7928,-0.3263,-0.4857,-0.1706
15381.199999999857,0.788,-0.3318,-0.4925,-0.1626
15391.699999999857,0.7832,-0.3364,-0.4996,-0.1544
15402.199999999857,0.7789,-0.3392,-0.5073,-0.1446
15412.699999999857,0.7749,-0.3405,-0.5161,-0.1315
15423.099999999857,0.7706,-0.3407,-0.5258,-0.1168
15433.499999999856,0.7659,-0.3408,-0.5359,-0.1007
15443.899999999856,0.7604,-0.3417,-0.546,-0.0832
15454.299999999856,0.7541,-0.3432,-0.5562,-0.0644
15464.699999999855,-0.7477,0.3447,0.5658,0.0443
15475.099999999855,-0.7413,0.3461,0.5746,0.023
15485.499999999854,-0.7369,0.3457,0.5809,0.0015
15495.899999999854,-0.7337,0.3431,0.5861,-0.0194
15506.399999999854,-0.7326,0.3376,0.5896,-0.0405
15516.899999999854,-0.7322,0.3302,0.5925,-0.0603
15527.399999999854,-0.7325,0.3218,0.5947,-0.0791
15537.899999999854,-0.7329,0.3131,0.5962,-0.0967
15548.399999999854,-0.7335,0.3047,0.597,-0.1131
15558.899999999854,-0.7347,0.2949,0.5972,-0.1288
15569.399999999854,-0.7361,0.2837,0.5976,-0.1435
15579.899999999854,-0.7372,0.2715,0.5983,-0.1575
15590.399999999854,-0.7379,0.2592,0.5994,-0.1705
15600.899999999854,-0.7377,0.2476,0.6009,-0.1829
15611.299999999854,-0.7366,0.2371,0.6028,-0.1944
15621.699999999853,-0.7354,0.2279,0.6046,-0.2041
15632.099999999853,-0.7344,0.2183,0.6066,-0.2122
15642.499999999853,-0.7336,0.2062,0.6095,-0.2185
15652.899999999852,-0.7322,0.19,0.6159,-0.2201
15663.299999999852,-0.7307,0.1741,0.6226,-0.2193
15673.699999999852,-0.7295,0.1615,0.6278,-0.2183
15684.099999999851,-0.7302,0.1537,0.6291,-0.2175
15694.49999999985,-0.7303,0.1494,0.6308,-0.2153
15704.89999999985,-0.7298,0.145,0.6329,-0.2138
15715.29999999985,-0.7311,0.1429,0.6318,-0.2143
15725.69999999985,-0.7334,0.1458,0.628,-0.2156
15736.09999999985,-0.7352,0.1537,0.6235,-0.2169
15746.499999999849,-0.7374,0.1649,0.6178,-0.2179
15756.899999999849,-0.7381,0.1773,0.6137,-0.2171
15767.299999999848,-0.7372,0.1862,0.6141,-0.2116
15777.699999999848,-0.7407,0.1848,0.6087,-0.2161
15788.099999999848,-0.7457,0.1847,0.6012,-0.22
15798.499999999847,-0.7528,0.1852,0.5896,-0.2265
15808.899999999847,-0.7619,0.1878,0.5745,-0.233
15819.299999999846,-0.7704,0.1951,0.5606,-0.2328
15829.699999999846,-0.7809,0.2006,0.5387,-0.2444
15840.099999999846,-0.7879,0.2173,0.5182,-0.2521
15850.499999999845,-0.7912,0.2393,0.5066,-0.2453
15860.899999999845,-0.7904,0.2539,0.5048,-0.2368
15871.299999999845,-0.7849,0.2591,0.5107,-0.2365
15881.699999999844,-0.7807,0.2642,0.5143,-0.2373
15892.099999999844,-0.7758,0.2706,0.5215,-0.2302
15902.499999999844,-0.7715,0.2718,0.5297,-0.2245
15912.899999999843,-0.7676,0.2681,0.5386,-0.221
15923.299999999843,-0.7649,0.2631,0.547,-0.2158
15933.699999999842,-0.7619,0.2591,0.5545,-0.212
15944.099999999842,-0.7591,0.2579,0.5596,-0.21
15954.499999999842,-0.7564,0.2595,0.5633,-0.2081
15964.899999999841,-0.7532,0.2626,0.5664,-0.2072
15975.299999999841,-0.75,0.2664,0.5689,-0.2071
15985.69999999984,-0.7468,0.2705,0.5711,-0.2075
15996.09999999984,-0.7435,0.2745,0.5734,-0.2076
16006.49999999984,-0.7408,0.2771,0.5758,-0.2071
16016.89999999984,-0.739,0.2774,0.5786,-0.2056
16027.29999999984,-0.7384,0.2737,0.5822,-0.2023
16037.699999999839,-0.7379,0.27,0.5855,-0.1997
16048.099999999838,-0.7373,0.2674,0.5879,-0.198
16058.499999999838,-0.7365,0.2667,0.5896,-0.197
16068.899999999838,-0.7355,0.2675,0.5906,-0.1967
16079.299999999837,-0.7344,0.269,0.5913,-0.1966
16089.699999999837,-0.7335,0.2702,0.5922,-0.196
16100.099999999837,-0.7326,0.2704,0.5934,-0.1949
16110.499999999836,-0.7321,0.2691,0.5951,-0.1934
16120.899999999836,-0.7317,0.2669,0.5973,-0.1914
16131.299999999836,-0.7314,0.2643,0.5995,-0.1891
16141.699999999835,-0.731,0.2624,0.6015,-0.1871
16152.099999999835,-0.7302,0.2612,0.6035,-0.1851
16162.499999999834,-0.729,0.2605,0.606,-0.1831
16172.899999999834,-0.7273,0.2598,0.6089,-0.1811
16183.299999999834,-0.7253,0.2596,0.6119,-0.179
16193.699999999833,-0.7233,0.2597,0.6149,-0.1768
16204.099999999833,-0.7213,0.2599,0.6178,-0.1746
16214.499999999833,-0.7196,0.2592,0.6208,-0.1719
16224.899999999832,-0.718,0.2586,0.6236,-0.1694
16235.299999999832,-0.7164,0.2582,0.6263,-0.167
16245.699999999832,-0.7149,0.2581,0.6288,-0.1643
16256.099999999831,-0.7135,0.2579,0.6312,-0.1612
16266.49999999983,-0.7121,0.2576,0.6337,-0.158
16276.89999999983,-0.7108,0.2574,0.6361,-0.1544
16287.29999999983,-0.7095,0.257,0.6387,-0.1503
16297.69999999983,-0.7082,0.2565,0.6414,-0.1456
16308.09999999983,-0.7068,0.2559,0.6442,-0.1412
16318.499999999829,-0.7053,0.2561,0.6469,-0.1356
16328.899999999829,-0.7034,0.257,0.6499,-0.1297
16339.299999999828,-0.7016,0.2583,0.6523,-0.1248
16349.699999999828,-0.7001,0.2607,0.654,-0.1189
16360.099999999828,-0.6983,0.2645,0.6555,-0.1129
16370.499999999827,-0.6962,0.2693,0.657,-0.1057
16380.899999999827,-0.6942,0.2749,0.6582,-0.0967
16391.29999999983,-0.6924,0.2807,0.6591,-0.0857
16401.69999999983,-0.6915,0.2859,0.6593,-0.0737
16412.09999999983,-0.6927,0.2905,0.6574,-0.0598
16422.499999999833,-0.6952,0.2938,0.6545,-0.0451
16432.899999999834,-0.6994,0.2954,0.6502,-0.0304
16443.299999999836,-0.705,0.2958,0.6444,-0.0159
16453.699999999837,-0.7127,0.2956,0.6361,-0.0006
16464.09999999984,-0.7221,0.2942,0.6258,0.0167
16474.49999999984,-0.7335,0.2914,0.6131,0.0353
16484.99999999984,-0.7485,0.2853,0.5958,0.0578
16495.49999999984,-0.762,0.2766,0.5799,0.0801
16505.99999999984,-0.7755,0.2681,0.5625,0.101
16516.49999999984,-0.7877,0.2621,0.5442,0.1211
16526.99999999984,0.7971,-0.2588,-0.5273,-0.1404
16537.49999999984,0.8055,-0.2566,-0.5107,-0.1564
16547.99999999984,0.8137,-0.2547,-0.4946,-0.1685
16558.49999999984,0.8226,-0.2538,-0.4767,-0.1781
16568.99999999984,0.8311,-0.2546,-0.4587,-0.1846
16579.49999999984,0.8312,-0.2567,-0.4531,-0.195
16589.89999999984,0.828,-0.2557,-0.4556,-0.2037
16600.39999999984,0.8257,-0.2491,-0.4599,-0.2112
16610.89999999984,0.8242,-0.241,-0.4667,-0.2117
16621.39999999984,0.8226,-0.2355,-0.4743,-0.207
16631.89999999984,0.8204,-0.2347,-0.4815,-0.2
16642.39999999984,0.817,-0.2387,-0.4884,-0.1925
16652.89999999984,0.8122,-0.2457,-0.4953,-0.1858
16663.39999999984,0.8072,-0.2528,-0.5021,-0.1803
16673.89999999984,0.8023,-0.2585,-0.5094,-0.1729
16684.39999999984,0.7978,-0.2621,-0.5179,-0.163
16694.89999999984,0.7934,-0.2641,-0.5272,-0.1512
16705.39999999984,0.789,-0.2657,-0.5365,-0.1381
16715.89999999984,0.7838,-0.268,-0.5462,-0.1242
16726.39999999984,0.778,-0.2724,-0.5558,-0.1081
16736.89999999984,0.7724,-0.2764,-0.5645,-0.0913
16747.39999999984,0.7676,-0.2792,-0.5722,-0.0742
16757.89999999984,0.7637,-0.2804,-0.5788,-0.0565
16768.299999999843,0.7605,-0.2796,-0.5848,-0.0391
16778.699999999844,0.7579,-0.2771,-0.5902,-0.0225
16789.099999999846,0.7556,-0.2733,-0.5953,-0.0065
16799.499999999847,0.7533,-0.2686,-0.6003,0.0095
16809.89999999985,0.7511,-0.2634,-0.6048,0.0254
16820.29999999985,0.7493,-0.2576,-0.6087,0.0415
16830.69999999985,0.7477,-0.2511,-0.6121,0.0568
16841.099999999853,0.7466,-0.2438,-0.6149,0.0711
16851.499999999854,0.7461,-0.2359,-0.6169,0.0844
16861.899999999856,0.7461,-0.2278,-0.618,0.0972
16872.299999999857,0.7464,-0.2197,-0.6186,0.1098
16882.69999999986,0.7469,-0.2118,-0.6184,0.1214
16893.09999999986,0.7467,-0.2032,-0.6197,0.1307
16903.49999999986,0.7465,-0.1942,-0.621,0.139
16913.899999999863,0.7464,-0.1858,-0.622,0.1463
16924.299999999865,0.7469,-0.1784,-0.6221,0.1527
16934.699999999866,0.7482,-0.1727,-0.621,0.1575
16945.099999999868,0.752,-0.1665,-0.6174,0.1598
16955.49999999987,0.7555,-0.1603,-0.6156,0.1567
16965.89999999987,0.7572,-0.1544,-0.6163,0.1519
16976.299999999872,0.7581,-0.1525,-0.6165,0.1483
16986.699999999873,0.7602,-0.1558,-0.6128,0.1495
16997.099999999875,0.7629,-0.1644,-0.6061,0.1538
17007.499999999876,-0.7653,0.1763,0.5987,-0.1576
17017.899999999878,-0.7669,0.1858,0.5937,-0.1576
17028.29999999988,-0.7702,0.1915,0.587,-0.1598
17038.69999999988,-0.7766,0.1911,0.5763,-0.168
17049.099999999882,-0.7852,0.1894,0.5624,-0.1771
17059.499999999884,-0.7941,0.1915,0.5487,-0.1778
17069.899999999885,-0.8051,0.1918,0.5295,-0.1861
17080.299999999886,-0.8097,0.2059,0.5146,-0.1926
17090.699999999888,-0.8131,0.2281,0.5018,-0.1872
17101.09999999989,-0.815,0.2426,0.4946,-0.1797
17111.49999999989,-0.8098,0.2455,0.5022,-0.178
17121.899999999892,-0.8052,0.2479,0.5079,-0.1796
17132.299999999894,-0.7997,0.2542,0.5155,-0.1734
17142.699999999895,-0.7953,0.2574,0.5225,-0.1682
17153.099999999897,-0.7905,0.2561,0.5313,-0.1651
17163.499999999898,-0.7864,0.2519,0.5409,-0.1599
17173.8999999999,-0.7832,0.2466,0.5494,-0.1549
17184.2999999999,-0.7797,0.2427,0.557,-0.1513
17194.699999999903,-0.7762,0.242,0.5629,-0.1485
17205.099999999904,-0.7722,0.2441,0.5678,-0.1473
17215.499999999905,-0.7677,0.2484,0.5719,-0.1476
17225.899999999907,-0.7635,0.2537,0.5752,-0.148
17236.29999999991,-0.7597,0.2582,0.5783,-0.1476
17246.69999999991,-0.7567,0.2609,0.5814,-0.146
17257.09999999991,-0.7547,0.261,0.5847,-0.1433
17267.499999999913,-0.7538,0.2575,0.5883,-0.1391
17277.899999999914,-0.753,0.2538,0.5917,-0.1357
17288.299999999916,-0.7519,0.2512,0.5946,-0.1336
17298.699999999917,-0.7507,0.2505,0.5968,-0.1325
17309.09999999992,-0.7492,0.2514,0.5984,-0.1319
17319.49999999992,-0.7478,0.2529,0.5996,-0.1314
17329.89999999992,-0.7466,0.2542,0.6007,-0.1308
17340.299999999923,-0.7457,0.2542,0.6021,-0.1296
17350.699999999924,-0.7451,0.2525,0.604,-0.1277
17361.099999999926,-0.7446,0.2496,0.6062,-0.1255
17371.499999999927,-0.7441,0.2464,0.6086,-0.1233
17381.89999999993,-0.7436,0.244,0.6106,-0.1213
17392.29999999993,-0.743,0.2424,0.6123,-0.1197
17402.69999999993,-0.7424,0.2412,0.6138,-0.118
17413.099999999933,-0.7418,0.2399,0.6154,-0.1162
17423.499999999935,-0.7412,0.2382,0.617,-0.1144
17433.899999999936,-0.7408,0.2362,0.6187,-0.1125
17444.299999999937,-0.7402,0.2344,0.6204,-0.1106
17454.69999999994,-0.7396,0.2326,0.6221,-0.1086
17465.09999999994,-0.7389,0.2311,0.6239,-0.1066
17475.49999999994,-0.7381,0.2296,0.6257,-0.1047
17485.899999999943,-0.7372,0.2283,0.6276,-0.1027
17496.299999999945,-0.7362,0.2269,0.6296,-0.1009
17506.699999999946,-0.7348,0.2256,0.632,-0.0988
17517.099999999948,-0.7331,0.2248,0.6347,-0.0962
17527.49999999995,-0.7309,0.2244,0.6377,-0.0935
17537.89999999995,-0.7283,0.2243,0.6411,-0.0907
17548.299999999952,-0.7254,0.2244,0.6447,-0.0876
17558.699999999953,-0.7223,0.2248,0.6487,-0.0841
17569.099999999955,-0.7188,0.2256,0.6526,-0.0803
17579.499999999956,-0.7151,0.2274,0.6565,-0.0767
17589.899999999958,-0.7118,0.2304,0.6597,-0.0714
17600.29999999996,-0.7093,0.2335,0.6618,-0.0659
17610.69999999996,-0.7068,0.2376,0.6637,-0.059
17621.099999999962,-0.7045,0.2421,0.6651,-0.0511
17631.499999999964,-0.7027,0.2457,0.6664,-0.0412
17641.899999999965,-0.7017,0.2487,0.6669,-0.0299
17652.299999999967,-0.7021,0.251,0.6662,-0.0182
17662.699999999968,-0.7036,0.2529,0.664,-0.0046
17673.09999999997,-0.7066,0.2541,0.6603,0.0105
17683.49999999997,0.7111,-0.2538,-0.6552,-0.0242
17693.899999999972,0.7176,-0.252,-0.6482,-0.0373
17704.299999999974,0.7255,-0.2492,-0.6394,-0.052
17714.699999999975,0.736,-0.2443,-0.6277,-0.0683
17725.099999999977,0.7479,-0.2371,-0.6138,-0.0876
17735.499999999978,0.7603,-0.2284,-0.5987,-0.1069
17745.89999999998,0.774,-0.2197,-0.581,-0.1228
17756.29999999998,0.7876,-0.2144,-0.5605,-0.1398
17766.699999999983,0.7986,-0.2117,-0.5418,-0.1549
17777.099999999984,0.8077,-0.209,-0.525,-0.168
17787.499999999985,0.8165,-0.2063,-0.5093,-0.1771
17797.899999999987,0.8241,-0.2038,-0.4951,-0.185
17808.29999999999,0.8329,-0.2038,-0.4781,-0.1901
17818.69999999999,0.8427,-0.205,-0.4584,-0.1941
17829.09999999999,0.8488,-0.2064,-0.4439,-0.1997
17839.499999999993,0.8482,-0.207,-0.4429,-0.2039
17849.899999999994,0.8461,-0.2046,-0.4458,-0.2084
17860.299999999996,0.8447,-0.1995,-0.4507,-0.2088
17870.699999999997,0.8429,-0.195,-0.4575,-0.2054
17881.1,0.8414,-0.1932,-0.4639,-0.1989
17891.5,0.8391,-0.1952,-0.4706,-0.1907
17901.9,0.8356,-0.2006,-0.4776,-0.1828
17912.300000000003,0.8314,-0.2078,-0.4845,-0.1758
17922.700000000004,0.8268,-0.2152,-0.4913,-0.1692
17933.100000000006,0.8216,-0.2198,-0.5003,-0.1623
17943.500000000007,0.8162,-0.2229,-0.5104,-0.1539
17953.90000000001,0.8106,-0.2249,-0.5213,-0.1437
17964.40000000001,0.8051,-0.2269,-0.5317,-0.1332
17974.90000000001,0.7992,-0.2296,-0.542,-0.1215
17985.40000000001,0.7931,-0.2335,-0.5519,-0.109
17995.90000000001,0.7879,-0.2387,-0.5596,-0.0953
18006.500000000007,0.7834,-0.2433,-0.5662,-0.0811
18017.100000000006,0.7798,-0.2465,-0.5716,-0.0668
18027.700000000004,0.7772,-0.248,-0.5759,-0.0522
18038.200000000004,0.7757,-0.2476,-0.5792,-0.0373
18048.800000000003,0.7749,-0.2461,-0.5818,-0.0223
18059.300000000003,0.7744,-0.2438,-0.5838,-0.0073
18069.800000000003,0.7741,-0.241,-0.5853,0.0076
18080.300000000003,0.7742,-0.2375,-0.5863,0.0223
18090.800000000003,0.7751,-0.233,-0.5862,0.0372
18101.4,0.7762,-0.2267,-0.5862,0.0501
18112.0,0.7774,-0.2195,-0.5861,0.0633
18122.5,0.7783,-0.2116,-0.5862,0.0759
18133.0,0.7795,-0.2041,-0.5858,0.0869
18143.5,0.7795,-0.1982,-0.5862,0.097
18154.0,0.7789,-0.193,-0.5874,0.1047
18164.5,0.7777,-0.1882,-0.5896,0.1098
18175.0,0.7765,-0.1827,-0.5924,0.1128
18185.5,0.7762,-0.1762,-0.5944,0.1152
18196.0,0.7779,-0.1689,-0.5938,0.1175
18206.5,0.7825,-0.159,-0.5903,0.1182
18217.0,0.7837,-0.1481,-0.5922,0.1149
18227.5,0.7817,-0.142,-0.5975,0.1084
18238.0,0.7835,-0.1446,-0.5945,0.1085
18248.5,0.7859,-0.1505,-0.589,0.1128
18259.1,0.7886,-0.1589,-0.5823,0.1174
18269.6,0.7894,-0.1696,-0.5777,0.1197
18280.1,0.7852,-0.1758,-0.5826,0.1144
18290.6,0.7872,-0.1768,-0.5796,0.1143
18301.1,0.7942,-0.1706,-0.5701,0.123
18311.6,0.8036,-0.1705,-0.5553,0.1298
18322.1,0.8132,-0.1768,-0.5399,0.1264
18332.6,0.8219,-0.1831,-0.5264,0.1178
18343.1,0.8272,-0.1875,-0.5136,0.1296
18353.6,0.8317,-0.2052,-0.4996,0.1289
18364.1,0.836,-0.2241,-0.4871,0.1164
18374.6,0.8384,-0.2316,-0.4814,0.108
18385.1,0.8319,-0.2245,-0.4941,0.1156
18395.6,0.8243,-0.2251,-0.5062,0.1161
18406.1,0.8174,-0.2288,-0.5172,0.1091
18416.6,-0.8118,0.2289,0.5263,-0.108
18427.0,0.806,-0.2273,-0.5364,0.1046
18437.5,0.8014,-0.2211,-0.5465,0.1009
18447.9,0.7978,-0.214,-0.5551,0.0979
18458.4,0.7929,-0.214,-0.562,0.0986
18468.800000000003,0.7879,-0.2191,-0.567,0.0989
18479.200000000004,-0.7828,0.2256,0.5712,-0.0999
18489.700000000004,-0.7781,0.2298,0.5759,-0.1002
18500.200000000004,-0.7744,0.231,0.5806,-0.0988
18510.600000000006,-0.7719,0.23,0.5848,-0.0964
18521.000000000007,-0.77,0.2267,0.5891,-0.0934
18531.40000000001,-0.7686,0.2223,0.5931,-0.0902
18541.80000000001,-0.7675,0.2181,0.5965,-0.0871
18552.20000000001,-0.7664,0.2151,0.5994,-0.0847
18562.600000000013,-0.7651,0.2135,0.6017,-0.0833
18573.000000000015,-0.7639,0.2131,0.6036,-0.0823
18583.400000000016,-0.7627,0.2131,0.6052,-0.0817
18593.800000000017,-0.7616,0.2129,0.6066,-0.0811
