-2.7367445276096602,-1.2014543082049216,-0.22509768884630985,2.941251436178364,-0.1620667126207604,-0.08757749661356604
-2.735236225056777,-1.2071298763640654,-0.2258257095308919,2.9413573503152017,-0.1467285263164774,-0.09149420258970709
-2.7327731997515157,-1.2124830466049208,-0.22816564947462478,2.9420433292837767,-0.13047903441561526,-0.09654573361834164
-2.730848312745525,-1.2179070886385683,-0.23076318473096652,2.9428767082058553,-0.11394593281642822,-0.10283164771258198
-2.727943471588385,-1.2237783973821785,-0.23540618537304367,2.9439444360642186,-0.09518301820382044,-0.11114092852218714
-2.7193447202127325,-1.2301183129899693,-0.2474522935968147,2.9425236581953818,-0.07616455758254631,-0.11535732096342576
-2.7090649837029797,-1.2359806701578202,-0.26131459597994633,2.9391010859277897,-0.05694274759827614,-0.11636026582223902
-2.6990677018008986,-1.2422872649891334,-0.2738426152532401,2.9353360013805823,-0.03710175142139049,-0.11708418161561407
-2.690065363435942,-1.248165739842571,-0.2835207417653531,2.9319996808506086,-0.017446985122359693,-0.11788581738684643
-2.680669717558638,-1.2549874997678736,-0.2934621137740019,2.9292567524730098,0.0025937829083687936,-0.11921455997520214
-2.6714722477061854,-1.2617803054737307,-0.3035977314340359,2.9274970010096584,0.023933824928636296,-0.12031130497735303
-2.661933754091644,-1.2679016084868269,-0.31405969508705334,2.926458810880211,0.04673477067979387,-0.12140731509338779
-2.6543073175534495,-1.2724326619082578,-0.32194908470960887,2.9254763031528572,0.06823475764360168,-0.12158765531908924
-2.6478770426627487,-1.277343286083218,-0.32792721026379873,2.9252943772864177,0.08394826685988438,-0.1217318074979731
-2.642946016412873,-1.2826097076544556,-0.3321241142106594,2.924777613147851,0.09736558565121207,-0.12244771687396433
-2.639662576568596,-1.2865170496610974,-0.33556413155538073,2.9241255192149356,0.11239629962972984,-0.12316294027297849
-2.636765554220687,-1.2897498054452443,-0.3383774250131238,2.9234256477151277,0.12676362177759176,-0.1244220150716969
-2.6349909030416425,-1.2930940880151318,-0.3397088137919595,2.922044163880843,0.13712508997271272,-0.12509654323751151
-2.634198491805813,-1.296894415695304,-0.3406470349120863,2.9203175815519273,0.14622828937689633,-0.126077049950976
-2.632565654213895,-1.2995222578632062,-0.34191391504671753,2.9184572630031806,0.15652107524438638,-0.12722291460459006
-2.6305189215741756,-1.3033808866764658,-0.3444874094918943,2.9166543697863547,0.16595012758452796,-0.12911062516029756
-2.627469806303406,-1.3072083476298153,-0.34813785047793555,2.9150521396553115,0.17617265284802303,-0.13107143857358194
-2.625208339074488,-1.311214586357799,-0.3507712411036964,2.914299146329942,0.18691141962800056,-0.13263929794052343
-2.623218191189618,-1.3146911933707601,-0.35243777126509457,2.913639758473618,0.19584914833550307,-0.1339818429904688
-2.618018494405478,-1.3180232221398245,-0.35651437524280116,2.913134896667185,0.20648267002964166,-0.1349279625770376
-2.6132511842377806,-1.32249727016687,-0.36115589692974204,2.913154465210465,0.219774220620599,-0.13593326575692422
-2.6107833485777485,-1.3263397811675308,-0.3627714509535758,2.9131876075496983,0.23373645054512773,-0.13663107187256018
-2.608232421306406,-1.3297900145116073,-0.36396689366257773,2.9132887260676994,0.24514300830267496,-0.1366017235985433
-2.607020436122381,-1.3333522028092333,-0.36496964265374976,2.913355030970666,0.2557038128862463,-0.13665865402746166
-2.6064604202288826,-1.3360495009910922,-0.3651772201553342,2.9132404986738787,0.2646614074379544,-0.1367728234927636
-2.603903733084729,-1.340099772108593,-0.36873735101627403,2.912102180433848,0.27387226091670497,-0.1376651255875298
-2.601570014386709,-1.3429781333293112,-0.37227705941265515,2.9102364266787166,0.2826847884422044,-0.13822739455607264
-2.5994408104287974,-1.3453467271107553,-0.37614794805420815,2.9077830774186553,0.28923069629861586,-0.13903717917378045
-2.5953838674623015,-1.3457114186150256,-0.3800735173547816,2.9071692199457377,0.30128375415547576,-0.13862629742030722
-2.606069230365574,-1.3412000699080218,-0.36860659073656293,2.904959733334045,0.2982207527814163,-0.14122860783592756
-2.6032822843994667,-1.3405253384328544,-0.3708934018011609,2.9024436408925656,0.30201247737961107,-0.14456822108230824
-2.6027497308552476,-1.3403306255086047,-0.37144285755011636,2.901342590510126,0.3008550091680986,-0.14725458754992266
-2.6049118516851397,-1.3385634392063679,-0.3682547861050632,2.900557155409358,0.3032336289761844,-0.14932059241775403
-2.6040305356456024,-1.3375500164065055,-0.36751120979941226,2.900249816693068,0.3050301777212823,-0.15144575006203487
-2.6053802665992554,-1.3376821825201786,-0.36553048510841596,2.9006684451786797,0.3069415609081857,-0.15307181722629443
-2.6049890257379804,-1.3367598522091129,-0.36418352536210846,2.9015369027211104,0.3084285753914133,-0.15291324570760956
-2.6043224383540515,-1.3376602795793509,-0.3650268413651331,2.902509484487483,0.3088044748777797,-0.1519961453117273
-2.6048990401299936,-1.3376390711469905,-0.36452007812568193,2.903202399928994,0.3087007290877454,-0.15124313368854406
-2.603876628609316,-1.338463612800886,-0.3661456909368338,2.9036259087009726,0.308651355526338,-0.15015506069942236
-2.6033639513084914,-1.3384871537882392,-0.36673827351806837,2.904033165349141,0.30837393758305737,-0.14924193125180657
-2.604049901022814,-1.339034555912428,-0.3668022831814382,2.90452131784784,0.30782425392747986,-0.14866607614943883
-2.6036247807887016,-1.3389545494629407,-0.36750063287751655,2.905245877799209,0.30750317734968674,-0.14830727902800395
-2.6036905832128503,-1.338957770091043,-0.36758459179040825,2.9059590314381545,0.30738755583051747,-0.1479804127536815
-2.604889558265604,-1.340265669568836,-0.3675042798323682,2.9068248960975933,0.3072714769336901,-0.14740237263846054
-2.604758163112286,-1.3405835296738973,-0.367357762259805,2.907247291607607,0.30722004855077056,-0.1463151785321819
-2.605886237314111,-1.3407550324818707,-0.3662844165621344,2.9076120369862197,0.3073622917296433,-0.1450415102908674
-2.6060798653259116,-1.3420132274096446,-0.36741948280348613,2.9081003521630344,0.30714831040069346,-0.14350978674882597
-2.604601286633748,-1.342771099555057,-0.36978556595340667,2.9084540174103233,0.3067610071309502,-0.14156714728041414
-2.6003547115095023,-1.3450185263660237,-0.37602538371895783,2.908191940833364,0.3074240464468559,-0.13904202446657546
-2.606620854761033,-1.3420547668798397,-0.3701670644399156,2.9087537361430207,0.30885433369767384,-0.1375074418770368
-2.6127800903952045,-1.337546122646185,-0.36369508565968955,2.910234203063288,0.3032617731471043,-0.13491873935494803
-2.615026503886585,-1.3355618571992018,-0.3624528702761777,2.9111145829329788,0.2945527799905945,-0.13266223401964503
-2.6194450747124445,-1.333499259276765,-0.3591784296632191,2.9113632699210905,0.28359351090860213,-0.13023258948289826
-2.6290362829278138,-1.329785824836809,-0.34995106404693754,2.9120726958553877,0.2671940943167514,-0.1276924304550652
-2.634984617719614,-1.3237234839192566,-0.34457571869537285,2.9127572610821244,0.24691857659985925,-0.12530387967817339
-2.6394540870734984,-1.3179343893649968,-0.34179027326764255,2.9135372661425722,0.229474941174813,-0.12348955141027622
-2.6436537141771628,-1.3110678272383822,-0.3383053139909951,2.914401021836274,0.21573540103829178,-0.12131710467449727
-2.6484094554606514,-1.3048875297331628,-0.3343019610865216,2.9154162726018575,0.19962335547358698,-0.1168356323930877
-2.656252303742809,-1.29814567749208,-0.3254511159214941,2.9150791536394243,0.17975745317691097,-0.10924122107569242
-2.66367798536386,-1.2907882275240443,-0.31675426334064816,2.913225756347299,0.1582902877460585,-0.09937791864076329
-2.6707997957265257,-1.284959299331621,-0.30888129527307284,2.9100829051239265,0.13594060693990834,-0.08848703888689607
-2.678611884296584,-1.279664313888096,-0.30006902366232374,2.9066872005889457,0.11251750523913014,-0.07865049802976118
-2.688310050948719,-1.2743797255855949,-0.28943990144367915,2.9067042406948334,0.09503291985600901,-0.0745368247417506
-2.696936713312868,-1.2682665741789836,-0.28012515344611244,2.909324352816507,0.07643829403103446,-0.07381409409849239
-2.705869836053324,-1.2624463925517064,-0.27140774911795956,2.91451259032181,0.05543891397213571,-0.07560165783684765
-2.71554946563475,-1.2552254598043044,-0.26171475200903915,2.921690350020721,0.031488803501629525,-0.07956168383317626
-2.724124998238415,-1.2470571971320645,-0.2536550124724645,2.9301694806608003,0.005127002461500062,-0.08443351866166465
-2.732331637941753,-1.2385927698192987,-0.24649001629995276,2.9390368774940003,-0.02323158965126384,-0.08994617115655741
-2.738539039321201,-1.2300938320687775,-0.24052825307148262,2.948099094918442,-0.052562379913781966,-0.09584524309727979
-2.7459123500345997,-1.2214303231446166,-0.23189754948640376,2.957328129104535,-0.0834764546474983,-0.10229000517453657
-2.7529527973316834,-1.2112402665920532,-0.2211275761394709,2.9674923488230447,-0.11502854016703194,-0.11026664025560366
-2.754091070559171,-1.2002661100354137,-0.21644350071583063,2.9678308136942193,-0.15966702927067544,-0.09627563276629182
-2.7458949391843657,-1.1916518857917133,-0.2219766795363614,2.965710266219004,-0.20728414073310494,-0.0840394512349622
-2.73399037368498,-1.186522208529907,-0.23172480251964572,2.9635542106260333,-0.22727729968404523,-0.08051147022636829
-2.7392815971141147,-1.1913599838979867,-0.21749083927438184,2.9584266679104396,-0.17523993201240162,-0.06795814150220997
-2.7590470005564156,-1.200529600227551,-0.18002509239291103,2.9566017442885477,-0.20329048109502473,-0.06306451183939832
-2.7765117448141874,-1.2046999810311463,-0.15226755829257943,2.957634195096624,-0.1999117304648864,-0.06407355065126319
-2.786306187357625,-1.2055915313878214,-0.14142574152638296,2.9595727636051383,-0.19540299854446613,-0.06627622953230008
-2.779199412634213,-1.2093519757852351,-0.16060023717009603,2.9606399249425155,-0.1950074869379306,-0.07105879405536027
-2.7667208037128868,-1.2101134341795197,-0.190051862594911,2.9616511971809154,-0.18361913874276295,-0.07718576066141922
-2.7517615079859215,-1.2116541832660639,-0.22113898895068415,2.961723072169959,-0.16651951674644053,-0.08190552979226828
-2.736909239467252,-1.2138314299343635,-0.24719768583450616,2.962426362064866,-0.1503138794203899,-0.0878029292994905
-2.7265256854071955,-1.2175602138531536,-0.26245630141175563,2.9627642290552965,-0.13487353944582192,-0.0931885088336263
-2.7238057893027188,-1.2221027478357362,-0.26492848671529534,2.962549987178336,-0.11841685711735443,-0.09802612999407688
-2.7263906266082367,-1.2267890958807037,-0.25641082626475803,2.9620770177163247,-0.101608529141853,-0.10309778332838665
-2.728238298192478,-1.2327528622946473,-0.2504540964608936,2.9615897851136403,-0.08684952082629434,-0.10859886386316014
-2.7237416090643674,-1.238557570593343,-0.25365084279596123,2.9603509112664343,-0.06855628940623142,-0.11238540691190685
-2.7165036106804137,-1.245057956535323,-0.2612280113695754,2.9590032663140837,-0.046556516790878605,-0.11512600541396091
-2.7068690537100406,-1.2513301953621023,-0.2711255342181026,2.9578958642174844,-0.02603854228019927,-0.11657817522174042
-2.6937208203036747,-1.258199710380576,-0.28500711250722993,2.9579091919611633,-0.0055601286485469255,-0.117043798467702
-2.6801677572400715,-1.265857564353003,-0.29908014847734415,2.9585910556645167,0.017423321525766117,-0.11694641569617939
-2.667140584291702,-1.2724885255752691,-0.3111483657597121,2.958944415999341,0.04184140758036213,-0.11637979716390506
-2.6558307205096745,-1.2806597774841393,-0.3214161355468046,2.959355469944036,0.06781031605948774,-0.11656589383579857
-2.650422542514283,-1.2880503152216924,-0.32596347538179105,2.9597944108891263,0.09317849436089432,-0.116910949269499
-2.646108224365342,-1.2957167288453852,-0.33071627759606476,2.9594665063412937,0.11646229356999999,-0.11771276095844871
-2.6435963734942862,-1.3014335945512234,-0.3330015840654444,2.958438829772969,0.1370831362769069,-0.11873623807389459
-2.640566337576727,-1.3085038961050601,-0.33813172730176727,2.9558825757460476,0.15489757358254003,-0.12127741691412755
-2.6377194304374414,-1.3144817353736085,-0.3436627974798346,2.9528430933687604,0.17469763215741937,-0.1239016094625529
-2.6338295038487525,-1.3205088549357393,-0.3505417684212828,2.948006623965167,0.19602843900341996,-0.1267512916601855
-2.631613949786766,-1.3257309279725038,-0.35518963704343115,2.9436004278607655,0.21465438718118338,-0.1287853052496425
-2.6326821782472942,-1.328728956103705,-0.3549593853244275,2.93914950231563,0.22963481502148317,-0.1307090092449106
-2.632688165070146,-1.3308045941884683,-0.3554652073647317,2.935331294629553,0.24227025823375198,-0.13238007732895155
-2.627644687315383,-1.3335044491367731,-0.3603705808752534,2.9328002992320563,0.24911442733569644,-0.13389259542566825
-2.6251843610980314,-1.3357532057686552,-0.3628394431040266,2.930915045122966,0.25697747068643995,-0.1356490747519209
-2.622477417083416,-1.3365259064735522,-0.36431828075396644,2.9297678284166673,0.26636923432337206,-0.13667653414236666
-2.622375547849453,-1.3366105280010199,-0.3625648019237036,2.929706826925402,0.2738708482687432,-0.13693929232626356
-2.6228435830151464,-1.335684426305972,-0.35995847117642144,2.9303370546530423,0.27902682216894564,-0.1366290767700043
-2.6223715891192527,-1.336163115113838,-0.35941789027273074,2.9320116905101004,0.27851121718051214,-0.13652366862816356
-2.6193705671447005,-1.3367916775946762,-0.3617000063940722,2.933215156792687,0.2805846891689795,-0.13678406721932937
-2.6189934879228582,-1.3372905719213035,-0.3612379363874791,2.934175882212094,0.2834674997591069,-0.13718261934575451
-2.619183834022073,-1.337104033359554,-0.3598121989035716,2.9350418066519315,0.2853549651315856,-0.137060615863125
-2.618723392346254,-1.33847533956822,-0.3613098425731107,2.9350738108025953,0.2878140391749342,-0.1371427851818122
-2.616268933371961,-1.3390801865322723,-0.36476197801460364,2.9347234092084373,0.28834862923199,-0.13765772681875701
-2.6127839167193816,-1.3397482398349276,-0.3694206994896857,2.93405200750374,0.28986616920003805,-0.13833152517224281
-2.6104971130638126,-1.3415210504570474,-0.37408856919752315,2.9328399829481704,0.2931959092251526,-0.13910364020421723
-2.6074657893602953,-1.3413764226957425,-0.377758766337579,2.9310336097061684,0.29628786430569354,-0.13994891923201155
-2.6066656000680952,-1.3424990235832652,-0.38016739787620213,2.929417009092495,0.2975832537345364,-0.14034909637586757
-2.604736105458945,-1.3429919480586117,-0.3832255001393535,2.9277235601822937,0.2992498521841368,-0.14122262621979711
-2.6032796967018412,-1.3428821613955981,-0.3851794045618609,2.9266692634969336,0.3007640864601078,-0.14176720656198907
-2.602984094494714,-1.3432982088651302,-0.3865085383006674,2.9258226326440195,0.3004736200340634,-0.14228087381824273
-2.600929909517335,-1.343206181731484,-0.3889877996909301,2.925432068596717,0.30024557028264587,-0.1423164217666782
-2.5977209901716662,-1.3446464595775949,-0.39361619662982344,2.925052573410834,0.2998120437725982,-0.14232274305130205
-2.5961508933427475,-1.3453225721300934,-0.3960006269708153,2.925209219480995,0.298200980087571,-0.14210107199791244
-2.595155383285243,-1.3451646433508802,-0.3972529836273419,2.9258859715924985,0.2976309085990591,-0.14213552601694102
-2.5927339489319547,-1.345464586226547,-0.3994530729396951,2.9265782895805987,0.2972862737660278,-0.1419928290566677
-2.594564834342868,-1.3451790366596423,-0.3977730531241826,2.927737835225428,0.29573202996418974,-0.14161416148506722
-2.5958743119119188,-1.3441256134367725,-0.39622030115514845,2.9286413848320705,0.29519326389337086,-0.1414123298699361
-2.5947881211010766,-1.3441925465181979,-0.39747248950573233,2.9294926754222286,0.29366846790349205,-0.14090518942157249
-2.597561744583321,-1.3433893854869803,-0.39560859176305785,2.9306224958646534,0.2931603520073482,-0.14046727926993488
-2.599968513041921,-1.3408285470766015,-0.3935055569901607,2.932079383280202,0.29008688390992826,-0.1392748840582775
-2.6043007306030783,-1.3370313237939149,-0.3895912235333364,2.933153751755349,0.286064133471562,-0.13722956420443827
-2.61148632350173,-1.3342905953293136,-0.3827675380099281,2.9331560940381594,0.27434833445403767,-0.13384956861279534
-2.6164914905254824,-1.3323485835849707,-0.37881434933892955,2.9315707342151263,0.2582369506449776,-0.1312243519482048
-2.6196407740115424,-1.3301491675288273,-0.3774254226340216,2.9298890615824784,0.2469428942212862,-0.12956437191425754
-2.6242088658974145,-1.3257055397391124,-0.37471399274701117,2.929604471463724,0.23737525905216436,-0.12951888584056906
-2.631014489052857,-1.3203589488394136,-0.3690702665972785,2.9309771529971846,0.22600658288096187,-0.13007625245627613
-2.640250347540269,-1.3144157915560242,-0.3601063082739211,2.934110403531424,0.21311308686651032,-0.1309013048124156
-2.651525948404114,-1.3069815350740193,-0.34862780937774207,2.9391296063335624,0.19648447329879773,-0.13176898734921647
-2.66398280778129,-1.2978924547171387,-0.3355374521298027,2.9454106858169102,0.17320918876079322,-0.1335395176038552
-2.664454202400818,-1.2914691526863085,-0.3358302843755423,2.951235799206486,0.14364395223641846,-0.13344591738754477
-2.6602159937190195,-1.2870582229636303,-0.34059982654039517,2.954925141392752,0.12522982306538924,-0.13196243252454634
-2.6632608198612804,-1.2840553855718495,-0.33362752602058904,2.9557583691479468,0.112004616776069,-0.1269894205755244
-2.6708745115425705,-1.2830530150588677,-0.32034396061803583,2.955044863853568,0.09865969669108665,-0.12030693580297318
-2.6793688625185097,-1.282014135605192,-0.30781141369319914,2.956374035789421,0.08860461033827886,-0.11866656514573307
-2.6843873884300593,-1.279644456464189,-0.3014888564811264,2.959760200162207,0.07929282419873795,-0.11903404503404444
-2.6864882106876435,-1.2764541820287185,-0.30044543067596596,2.964438503065081,0.07115717366661455,-0.12070060886774303
-2.6873319096906703,-1.2737823535459813,-0.3025407719746684,2.9693739913529136,0.06459150392914328,-0.12313342466004454
-2.689454910881359,-1.2705125875826375,-0.30312402627942703,2.9743317743569606,0.05777623838525586,-0.12638686485352457
-2.6937828251214904,-1.267634125985422,-0.30070568386432145,2.9793391067373216,0.050565225127266064,-0.1298443466140285
-2.698977266057819,-1.2633769522412122,-0.2952848471380826,2.984636286938739,0.04152767504756365,-0.1339779774567117
-2.705122176146036,-1.2583630525602654,-0.2880964022281892,2.9902132299609137,0.029718614367244465,-0.13815836764011916
-2.7113375465136804,-1.2538283291554368,-0.28099860123063936,2.995271031589126,0.014195516758005237,-0.14072102129884784
-2.7157088461843446,-1.2476920364256943,-0.2750217163604871,2.9976320650942663,-0.005019621079533999,-0.1391007149971802
-2.7184484236502935,-1.241707221231033,-0.27017436793440314,2.9968211018392976,-0.02539432926047188,-0.13382735050390132
-2.7217437607073776,-1.236575283394932,-0.26456040096574923,2.9930953812886827,-0.04416449576114773,-0.12619065939680202
-2.726660796858235,-1.2322768274410507,-0.2562297175578442,2.989809310473492,-0.06235399775499284,-0.11955276638668662
-2.7343581154639587,-1.228043552476739,-0.24369450903677223,2.9883671555082096,-0.08187903792890323,-0.11624129485451304
-2.7432479325728516,-1.2225703997646569,-0.23019959035582463,2.987675261836167,-0.10685333937587096,-0.11113993016766362
-2.7437886390884683,-1.2168563043833647,-0.22819833263533867,2.98692228375674,-0.13264672786966628,-0.10355373893453636
-2.74260379403193,-1.2116354055277405,-0.22878537488640666,2.9850439703434555,-0.1539601578717621,-0.09216822532863653
-2.743944963543735,-1.207931444114049,-0.22533086184056153,2.9857275872292433,-0.1726118209144864,-0.08176011091714723
-2.747956804909002,-1.2054007297822098,-0.21839423084544712,2.9859121789038587,-0.18744349315756054,-0.07583489168060709
-2.7535047936881645,-1.2046500922743575,-0.21070889326025874,2.984703015310259,-0.20166381037651984,-0.07162934934087749
-2.758496935190907,-1.205469414113554,-0.20549824760952942,2.982447021400392,-0.2094348782026765,-0.06940016100945103
-2.7639858678934686,-1.2049062530769805,-0.20147651264871508,2.982646747511057,-0.20567134328609743,-0.0703129743001047
-2.7654766449535644,-1.205654929045964,-0.20332901128237876,2.983584309934186,-0.20317686271780572,-0.07241078181157741
-2.764018637052365,-1.2075494459231066,-0.20773684597824021,2.9839898956779094,-0.2001982652152017,-0.07308149318608863
-2.7623302310497198,-1.2071548980412399,-0.21007226916360938,2.9843143056794,-0.19637827095467078,-0.07340028823798399
-2.7618927199588237,-1.2067089153980315,-0.21019953830425187,2.98447816749676,-0.19298924696360015,-0.07387445676478793
-2.762666558440119,-1.2067453679170979,-0.2089855738770018,2.984582133908982,-0.1897677302439257,-0.07412278999191929
-2.76386515742347,-1.206769577911536,-0.20745857047073854,2.984464764888639,-0.18790298131109393,-0.07344546932152714
-2.765038933292298,-1.205878528922313,-0.205565137195378,2.984375214037831,-0.1866439680279651,-0.07272710108838365
-2.767586084943045,-1.2049535475494542,-0.20309448619080936,2.9843597622055036,-0.18782002170852663,-0.07243243089674516
-2.767745179262971,-1.2039837248775371,-0.20366996245199845,2.9841814603229824,-0.19469758237488732,-0.07250542754558
-2.767103223355313,-1.203510284968585,-0.20630595265660714,2.9838463048173907,-0.1983146354962644,-0.07219997717818154
-2.766954983280081,-1.2012137194127273,-0.20824842736591223,2.983709710187134,-0.20034254904208454,-0.07223602873676851
-2.766301613644423,-1.2013810745202953,-0.2100051930608664,2.983538140239252,-0.20156184505709301,-0.07232731284717522
-2.765957393674836,-1.2008873025922524,-0.21071410082275419,2.983844985017082,-0.20300237669630067,-0.07265660457414022
-2.7659067586009254,-1.2011609582916427,-0.21159547841127252,2.98428094289015,-0.2028155028892316,-0.07311647274362543
-2.766130132763302,-1.2012978863374084,-0.21228340274294044,2.9845665369308447,-0.20326115733390313,-0.07371833065086432
-2.7657174054727225,-1.200689527456193,-0.21390626641729468,2.9847800395114072,-0.20306641203168488,-0.07395510092188748
-2.7648476088545824,-1.199656331546653,-0.21610238526688647,2.9850070964048636,-0.20268596957851387,-0.07440854750095276
-2.763431022933612,-1.198959257077935,-0.21889494692118486,2.985215861891388,-0.20190092113626928,-0.07488904811810361
-2.7626389436154835,-1.1985554230530113,-0.22057089639809682,2.985211102478533,-0.2013107683396848,-0.07513288916309997
-2.7618962763327546,-1.1978749672013773,-0.22136219174415017,2.9852395033386068,-0.2009260947671509,-0.07516925262113734
-2.7620439279905344,-1.1973493245520967,-0.2208496613611553,2.9850215217661042,-0.20053081824282362,-0.07517674384054358
-2.762791345016905,-1.1973751458594308,-0.21965649053390257,2.9849942423605347,-0.19992415798534618,-0.07521760902608919
-2.7632332055453173,-1.1969015324434138,-0.2187125838981853,2.984966963189957,-0.19931757229438124,-0.07525849187630122
-2.7642206271170546,-1.19680631995613,-0.21778190313034992,2.984957870185325,-0.19911539359107502,-0.07527212342514691
-2.7643418426411865,-1.1967458317847388,-0.2179122409222809,2.985226495573532,-0.1991424074038241,-0.07550386035864191
-2.7645630325134674,-1.1964366392375587,-0.2184131651218927,2.985211295849402,-0.19934158781245967,-0.07568406361455758
-2.7641950285529457,-1.1960262722098143,-0.21977998371719581,2.9854293629779,-0.19973672817869087,-0.07567649629066835
-2.764123765606561,-1.1956681319051197,-0.22071285994001585,2.985710511152311,-0.20056949340403746,-0.07604805318380864
-2.7633523245394307,-1.1957151881699672,-0.22256483010320505,2.9857605033567283,-0.20119280755095767,-0.07621058283348854
-2.7630014267949603,-1.1950498806788314,-0.22350367286725314,2.985745778557413,-0.20139180551563082,-0.07639087484557419
-2.762121693740553,-1.1948981795823994,-0.2247989546560625,2.985986642086138,-0.20180354408161882,-0.0765868087943264
-2.7625274002600837,-1.1951486485169145,-0.22492184915196742,2.985818577296732,-0.2020317401594022,-0.07675661238298083
-2.762112630016991,-1.1951563896465374,-0.22522301852573215,2.9858000589619422,-0.20162720876711004,-0.07678356790557422
-2.7615689062474007,-1.1947764903272993,-0.22520629979187268,2.9857815407348767,-0.201222710821989,-0.07681053154692906
-2.7624304465845597,-1.1947404374203536,-0.22414908307368733,2.9858094265329296,-0.2008380237432468,-0.07684684398799117
-2.762025171128472,-1.194490662665619,-0.224026355247037,2.985559475549198,-0.20022410130134857,-0.07666459977538882
-2.7621868217105527,-1.1948577575935935,-0.22388812991720342,2.985541006279581,-0.19981967799938663,-0.07669164984891554
-2.7616105950359207,-1.194498608601645,-0.2243271796194238,2.985531771685022,-0.19961747877360092,-0.07670517793183527
-2.762301216102007,-1.1943533755901214,-0.22383218083692938,2.9857446395564975,-0.19942251096829178,-0.07694130665153164
-2.761716361185138,-1.1942520868849824,-0.22469421080597496,2.9857446395564975,-0.19942251096829178,-0.07694130665153164
-2.7615459993854437,-1.1941431026737805,-0.22525554998105918,2.9857669483536626,-0.19943907936209815,-0.07714433836416522
-2.7613828927259405,-1.194479669236777,-0.22600418800610278,2.9857985581006745,-0.19965784041639503,-0.0773338900400876
-2.7616596201901094,-1.1943423315760726,-0.22580938176163032,2.9860076592531493,-0.19985063404595135,-0.07734002046840938
-2.76178162530221,-1.1942842331742778,-0.2259398858454433,2.9860076592531493,-0.19985063404595135,-0.07734002046840938
-2.7611911310486743,-1.193738264160913,-0.22661375582013457,2.9860300170287197,-0.1998671834688576,-0.07754307712526419
-2.7613132605141466,-1.193680471628357,-0.22674423689011278,2.98625219394767,-0.19987428484119701,-0.07776575048210575
-2.761305644961638,-1.193937724044376,-0.22716747459787467,2.9862745605498824,-0.19989081393706765,-0.0779688157670798
-2.7606011032053344,-1.1938946287214405,-0.2278976317387986,2.9862652038931463,-0.1996886117992955,-0.07798223130529892
-2.760303323531477,-1.1933995049877149,-0.22813957240702962,2.9860560373461507,-0.1994958857049933,-0.07797607923478615
-2.7598902697583902,-1.193406723472626,-0.22843903960534395,2.9860373253416372,-0.1990915219908877,-0.07800296308749903
-2.7595994409482265,-1.1933563053742025,-0.22886889960524204,2.9858281737424353,-0.19889881913694285,-0.077996901845903
-2.7595994409482265,-1.1933563053742025,-0.22886889960524204,2.9858558315797024,-0.19851402749394778,-0.07803327767005298
-2.7595994409482265,-1.1933563053742025,-0.22886889960524204,2.985624553508204,-0.1983047415854129,-0.07782428581607097
-2.759592785430858,-1.192912154206376,-0.2286804100221206,2.98561522256292,-0.19810258371267728,-0.07783778927582648
-2.759458248357717,-1.1927821866407762,-0.22878412445860677,2.9856058916450188,-0.19790043404322458,-0.07785129482402967
-2.75933614223685,-1.1928397942028934,-0.22865368954050838,2.9854155106260056,-0.198112028443659,-0.07781836719686627
-2.7592018486155525,-1.1927097961358013,-0.22875717172531818,2.9854376968501386,-0.19812863326249464,-0.07802138038994627
-2.7589052382971566,-1.1922158230456528,-0.22899786673187872,2.9854376968501386,-0.19812863326249464,-0.07802138038994627
-2.7586154180258413,-1.1921653935957774,-0.22942664846209287,2.9856467573428582,-0.19832132664712462,-0.07802730687209769
-2.75890020435461,-1.1924715858069126,-0.2294197398567703,2.9856689668184395,-0.1983379117641143,-0.07823033237333366
-2.758482056116309,-1.1920353454164148,-0.22952947068426677,2.9858593154067825,-0.19812626697043337,-0.07826324113579487
-2.758070626908473,-1.1920424309736428,-0.22982753055777863,2.9858686870182387,-0.1983284258048256,-0.07824977503554155
-2.758070626908473,-1.1920424309736428,-0.22982753055777863,2.9858593154067825,-0.19812626697043337,-0.07826324113579487
-2.758070626908473,-1.1920424309736428,-0.22982753055777863,2.9858593154067825,-0.19812626697043337,-0.07826324113579487
-2.75765933426021,-1.1920495166570264,-0.23012554886696499,2.9858593154067825,-0.19812626697043337,-0.07826324113579487
-2.75765933426021,-1.1920495166570264,-0.23012554886696499,2.9856723998374486,-0.1979501853557351,-0.07846032269550055
-2.7572481782426213,-1.1920566024665729,-0.23042352556759363,2.985650224799292,-0.1979336015297416,-0.07825730895599999
-2.7569623918708936,-1.1917507833624543,-0.23043042658550406,2.9854134050975936,-0.1981257569938433,-0.07821494142439143
-2.7563903482575394,-1.1920924661708088,-0.23147648450917396,2.9852358615269674,-0.1981518678623595,-0.0783985218781798
-2.7563968235961314,-1.1925358094560443,-0.23166641798787982,2.9852358615269674,-0.1981518678623595,-0.0783985218781798
-2.7559792589893006,-1.1920994445522646,-0.23177450337210917,2.9852546487294775,-0.19855615502361174,-0.07837148040011402
-2.7555683068771963,-1.192106423056109,-0.23207248031731825,2.9852863177781823,-0.1987749383119006,-0.07856099377317653
-2.7549983896475454,-1.192192717772398,-0.23269798717574242,2.9852640423724597,-0.19875831093321666,-0.07835796282188257
-2.7545558050222727,-1.192664721289496,-0.2336455252258286,2.985054909376051,-0.19856566181818577,-0.07835201663936689
