9674.40000000014,0.4968,0.7631,-0.4027,-0.0931
9684.50000000014,0.4787,0.7685,-0.4139,-0.0941
9694.50000000014,0.4652,0.7708,-0.4239,-0.0984
9704.60000000014,0.4567,0.7697,-0.4327,-0.1084
9714.70000000014,0.4525,0.766,-0.4399,-0.1224
9724.800000000141,0.4513,0.7606,-0.4451,-0.14
9734.900000000142,0.4509,0.7546,-0.4489,-0.1603
9745.000000000142,0.4502,0.7482,-0.4519,-0.1821
9755.100000000142,0.4495,0.7412,-0.4542,-0.2054
9765.200000000143,0.4489,0.7333,-0.4558,-0.2301
9775.300000000143,0.4475,0.7246,-0.4575,-0.2554
9785.400000000143,0.4455,0.7148,-0.4597,-0.2815
9795.400000000143,0.443,0.704,-0.4619,-0.308
9805.400000000143,0.4397,0.6922,-0.4644,-0.3343
9815.500000000144,0.4362,0.6797,-0.4667,-0.3604
9825.500000000144,0.4322,0.6667,-0.469,-0.3857
9835.600000000144,0.4278,0.6533,-0.4717,-0.4094
9845.700000000144,0.4231,0.6391,-0.4753,-0.4319
9855.800000000145,0.4191,0.6243,-0.4795,-0.4525
9865.900000000145,0.4169,0.6077,-0.4835,-0.4723
9876.000000000146,0.4162,0.5905,-0.4878,-0.49
9886.100000000146,0.4165,0.5731,-0.4925,-0.5055
9896.300000000147,0.4159,0.5557,-0.4999,-0.518
9906.400000000147,0.4157,0.5377,-0.5087,-0.5285
9916.500000000147,0.416,0.5184,-0.519,-0.5375
9926.600000000148,0.4159,0.5,-0.5294,-0.5448
9936.700000000148,0.4152,0.4828,-0.5393,-0.551
9946.800000000148,0.4145,0.4668,-0.5474,-0.5574
9956.900000000149,0.4135,0.4519,-0.5537,-0.5641
9967.00000000015,0.4119,0.4384,-0.5585,-0.5711
9977.20000000015,0.4099,0.426,-0.5624,-0.5781
9987.30000000015,0.4074,0.4144,-0.5661,-0.5847
9997.40000000015,0.4045,0.4036,-0.5697,-0.5907
10007.40000000015,0.4011,0.395,-0.5738,-0.5949
10017.500000000151,0.4015,0.3883,-0.5728,-0.6
10027.600000000151,0.406,0.3829,-0.5648,-0.608
10037.700000000152,0.4119,0.3831,-0.5538,-0.6139
10047.800000000152,0.4173,0.3874,-0.5426,-0.6176
10057.900000000152,0.4227,0.3954,-0.5292,-0.6204
10068.000000000153,0.4258,0.4029,-0.5167,-0.624
10078.000000000153,0.43,0.4191,-0.5013,-0.623
10088.100000000153,0.4368,0.4328,-0.4843,-0.6224
10098.200000000154,0.4396,0.4413,-0.469,-0.6261
10108.300000000154,0.4397,0.4543,-0.4545,-0.6275
10118.400000000154,0.4422,0.4725,-0.4401,-0.6225
10128.500000000155,0.4445,0.4882,-0.4306,-0.6153
10138.600000000155,0.4415,0.4974,-0.43,-0.6106
10148.700000000155,0.4381,0.5061,-0.4319,-0.6045
10158.800000000156,0.4382,0.5144,-0.4314,-0.5977
10168.900000000156,0.4384,0.5203,-0.4307,-0.5929
10179.000000000156,0.4358,0.5269,-0.4295,-0.5899
10189.100000000157,0.4328,0.5365,-0.425,-0.5868
10199.200000000157,0.4289,0.5459,-0.4195,-0.5849
10209.300000000158,0.4253,0.5544,-0.4145,-0.583
10219.400000000158,0.4224,0.5616,-0.4115,-0.5804
10229.500000000158,0.42,0.5665,-0.411,-0.5777
10239.600000000159,0.4177,0.5691,-0.413,-0.5754
10249.80000000016,0.4154,0.5707,-0.4174,-0.5723
10259.90000000016,0.4127,0.5723,-0.4216,-0.5696
10270.00000000016,0.4095,0.5741,-0.4251,-0.5675
10280.10000000016,0.4064,0.5763,-0.4273,-0.5658
10290.20000000016,0.4038,0.5786,-0.4288,-0.5643
10300.300000000161,0.4019,0.5805,-0.4302,-0.5625
10310.500000000162,0.4006,0.5823,-0.432,-0.5602
10320.600000000162,0.3994,0.5838,-0.4339,-0.558
10330.700000000163,0.3982,0.5854,-0.4355,-0.5559
10340.800000000163,0.3968,0.5871,-0.4366,-0.5542
10351.000000000164,0.3953,0.589,-0.4374,-0.5527
10361.000000000164,0.3939,0.5908,-0.438,-0.5513
10371.000000000164,0.3926,0.5924,-0.4389,-0.5499
10381.100000000164,0.3915,0.5936,-0.4401,-0.5483
10391.200000000164,0.3908,0.5945,-0.4418,-0.5465
10401.300000000165,0.3902,0.595,-0.4444,-0.5443
10411.500000000166,0.3897,0.5951,-0.4474,-0.5421
10421.600000000166,0.3892,0.5952,-0.4505,-0.5398
10431.700000000166,0.3887,0.5956,-0.453,-0.5376
10441.800000000167,0.3882,0.5962,-0.455,-0.5355
10451.900000000167,0.3878,0.5973,-0.4566,-0.5332
10462.100000000168,0.3875,0.5985,-0.458,-0.5309
10472.200000000168,0.3874,0.5997,-0.4592,-0.5285
10482.300000000168,0.3874,0.6008,-0.4606,-0.5261
10492.400000000169,0.3873,0.602,-0.462,-0.5236
10502.50000000017,0.3874,0.6033,-0.4631,-0.521
10512.60000000017,0.3875,0.6046,-0.4645,-0.5182
10522.70000000017,0.3875,0.6058,-0.4665,-0.515
10532.80000000017,0.3876,0.6067,-0.4688,-0.5118
10543.000000000171,0.3876,0.6076,-0.4711,-0.5086
10553.100000000171,0.3874,0.6089,-0.4731,-0.5052
10563.200000000172,0.3871,0.6106,-0.4749,-0.5017
10573.300000000172,0.3868,0.6125,-0.4765,-0.4981
10583.400000000172,0.3865,0.6146,-0.4783,-0.4941
10593.500000000173,0.3861,0.6169,-0.4799,-0.49
10603.600000000173,0.3856,0.6194,-0.4816,-0.4856
10613.700000000174,0.385,0.6222,-0.4832,-0.4808
10623.800000000174,0.3845,0.6251,-0.4846,-0.4759
10633.900000000174,0.3837,0.6283,-0.4862,-0.4708
10644.000000000175,0.3834,0.6319,-0.4871,-0.4653
10654.000000000175,0.3827,0.6357,-0.4879,-0.4597
10664.000000000175,0.3821,0.6401,-0.4885,-0.4535
10674.200000000175,0.3814,0.6447,-0.4891,-0.4468
10684.300000000176,0.3807,0.6495,-0.4901,-0.4394
10694.400000000176,0.3805,0.654,-0.4912,-0.4315
10704.500000000176,0.3805,0.6584,-0.4926,-0.4231
10714.600000000177,0.3805,0.6625,-0.4947,-0.4142
10724.600000000177,0.3808,0.6665,-0.4968,-0.4049
10734.700000000177,0.3806,0.6708,-0.4993,-0.3948
10744.800000000178,0.38,0.6757,-0.5016,-0.3841
10754.900000000178,0.378,0.6811,-0.5034,-0.3737
10765.000000000178,0.3766,0.6881,-0.5026,-0.3635
10775.100000000179,0.3799,0.6976,-0.4972,-0.349
10785.200000000179,0.3809,0.7098,-0.4947,-0.3261
10795.30000000018,0.3855,0.7236,-0.4904,-0.2953
10805.40000000018,0.3934,0.7356,-0.4818,-0.2681
10815.50000000018,0.4011,0.7484,-0.4712,-0.2386
10825.60000000018,0.4096,0.7604,-0.4585,-0.209
10835.70000000018,0.4173,0.7704,-0.4468,-0.1805
10845.800000000181,0.426,0.7777,-0.4355,-0.155
10855.900000000182,0.4368,0.7827,-0.4232,-0.1322
10866.000000000182,0.4437,0.7854,-0.4161,-0.1147
10876.000000000182,0.4495,0.7867,-0.4116,-0.0976
10886.100000000182,0.4528,0.7868,-0.4108,-0.0836
10896.200000000183,0.45,0.7868,-0.4158,-0.0736
10906.300000000183,0.4449,0.7877,-0.4204,-0.0698
10916.400000000183,0.4397,0.7882,-0.4249,-0.0692
10926.500000000184,0.4358,0.7882,-0.4285,-0.0713
10936.500000000184,0.4325,0.7878,-0.4317,-0.0762
10946.500000000184,0.4298,0.7879,-0.4326,-0.0853
10956.500000000184,0.4264,0.7872,-0.4343,-0.0994
10966.600000000184,0.4235,0.7854,-0.4362,-0.1158
10976.700000000184,0.4205,0.7828,-0.4383,-0.1346
10986.800000000185,0.4169,0.7795,-0.4409,-0.1555
10996.900000000185,0.4125,0.7752,-0.444,-0.1783
11007.000000000186,0.4075,0.7697,-0.4477,-0.2025
11017.000000000186,0.4017,0.7631,-0.4522,-0.2277
11027.100000000186,0.3953,0.7551,-0.4574,-0.2534
11037.200000000186,0.3883,0.746,-0.4631,-0.2797
11047.300000000187,0.3807,0.7357,-0.4693,-0.3059
11057.400000000187,0.3728,0.7243,-0.4758,-0.3316
11067.500000000187,0.3651,0.7117,-0.4823,-0.357
11077.600000000188,0.3586,0.6978,-0.4885,-0.382
11087.700000000188,0.3537,0.6826,-0.4935,-0.4068
11097.700000000188,0.351,0.6666,-0.4969,-0.4308
11107.800000000188,0.3509,0.6504,-0.4983,-0.4534
11117.900000000189,0.3533,0.6344,-0.4979,-0.4742
11128.00000000019,0.3585,0.6187,-0.4958,-0.4929
11138.10000000019,0.3658,0.6036,-0.4929,-0.5088
11148.30000000019,0.3738,0.5898,-0.4902,-0.5217
11158.40000000019,0.3807,0.5774,-0.489,-0.5316
11168.500000000191,0.385,0.5631,-0.4918,-0.5412
11178.500000000191,0.3867,0.5459,-0.4976,-0.5521
11188.600000000191,0.387,0.5257,-0.5043,-0.5653
11198.700000000192,0.3873,0.5058,-0.5089,-0.579
11208.800000000192,0.3874,0.4898,-0.5106,-0.591
11218.900000000192,0.3877,0.479,-0.5094,-0.6007
11228.900000000192,0.387,0.4729,-0.5081,-0.607
11238.900000000192,0.384,0.4705,-0.511,-0.6083
11249.000000000193,0.3803,0.4707,-0.5135,-0.6084
11259.100000000193,0.3754,0.4741,-0.5153,-0.6073
11269.200000000194,0.3699,0.4816,-0.5156,-0.6045
11279.300000000194,0.3643,0.4924,-0.5157,-0.599
11289.400000000194,0.3581,0.5054,-0.5157,-0.5919
11299.500000000195,0.352,0.5191,-0.5154,-0.5839
11309.600000000195,0.3444,0.5286,-0.5205,-0.5754
11319.700000000195,0.3494,0.5345,-0.5109,-0.5755
11329.800000000196,0.3572,0.5368,-0.496,-0.5816
11340.000000000196,0.3628,0.5387,-0.4861,-0.5847
11350.000000000196,0.3716,0.5482,-0.4721,-0.5819
11360.100000000197,0.3884,0.5618,-0.4429,-0.5809
11370.200000000197,0.3992,0.5798,-0.4129,-0.5779
11380.300000000198,0.4005,0.6017,-0.3927,-0.5686
11390.400000000198,0.3951,0.6241,-0.384,-0.554
11400.500000000198,0.3888,0.6335,-0.3864,-0.5461
11410.600000000199,0.3856,0.6365,-0.3928,-0.5403
11420.700000000199,0.3844,0.6414,-0.3991,-0.5306
11430.8000000002,0.3822,0.6466,-0.4053,-0.5211
11440.9000000002,0.3799,0.6508,-0.4107,-0.5134
11451.0000000002,0.3776,0.6549,-0.4147,-0.5065
11461.1000000002,0.3756,0.6599,-0.4166,-0.4999
11471.2000000002,0.3735,0.6648,-0.417,-0.4946
11481.300000000201,0.3715,0.6695,-0.4169,-0.4899
11491.400000000202,0.3695,0.6732,-0.4173,-0.4859
11501.500000000202,0.3668,0.6766,-0.4192,-0.4816
11511.500000000202,0.3634,0.68,-0.4212,-0.4776
11521.500000000202,0.3593,0.6838,-0.4222,-0.4744
11531.600000000202,0.3548,0.6881,-0.4226,-0.4711
11541.700000000203,0.3508,0.6922,-0.4231,-0.4678
11551.800000000203,0.348,0.695,-0.4248,-0.4641
11561.900000000203,0.3479,0.6959,-0.4294,-0.4587
11572.000000000204,0.3481,0.6961,-0.4344,-0.4533
11582.100000000204,0.348,0.6965,-0.4386,-0.4487
11592.200000000204,0.3469,0.6978,-0.441,-0.4453
11602.200000000204,0.3446,0.7002,-0.4416,-0.4426
11612.300000000205,0.3417,0.7036,-0.4408,-0.4404
11622.400000000205,0.3389,0.7072,-0.4393,-0.4382
11632.500000000206,0.3369,0.7103,-0.4387,-0.4353
11642.600000000206,0.3357,0.7125,-0.4397,-0.4316
11652.700000000206,0.3352,0.7137,-0.4424,-0.4274
11662.800000000207,0.3348,0.7143,-0.4458,-0.4229
11672.900000000207,0.3342,0.7149,-0.449,-0.419
11683.000000000207,0.3333,0.7161,-0.4511,-0.4155
11693.100000000208,0.3319,0.7177,-0.4523,-0.4124
11703.200000000208,0.3306,0.7193,-0.4534,-0.4095
11713.300000000208,0.3295,0.7205,-0.4552,-0.4064
11723.300000000208,0.3285,0.7216,-0.4573,-0.4028
11733.400000000209,0.3275,0.7227,-0.4592,-0.3995
11743.50000000021,0.3264,0.7239,-0.4608,-0.3963
11753.60000000021,0.3252,0.7253,-0.4624,-0.3928
11763.70000000021,0.3238,0.7269,-0.4637,-0.3894
11773.80000000021,0.3224,0.7288,-0.4647,-0.386
11783.90000000021,0.3211,0.7306,-0.4657,-0.3823
11794.000000000211,0.3201,0.7323,-0.4669,-0.3786
11804.000000000211,0.3193,0.7338,-0.468,-0.3749
11814.000000000211,0.3188,0.7355,-0.4687,-0.3711
11824.100000000211,0.318,0.7376,-0.4691,-0.3671
11834.100000000211,0.3172,0.7398,-0.4696,-0.3626
11844.200000000212,0.3162,0.7422,-0.4702,-0.3578
11854.300000000212,0.3152,0.745,-0.4706,-0.3524
11864.400000000212,0.3144,0.7479,-0.4709,-0.3465
11874.500000000213,0.3133,0.7508,-0.4718,-0.34
11884.600000000213,0.3134,0.754,-0.4715,-0.3331
11894.700000000214,0.3133,0.7582,-0.4712,-0.3239
11904.800000000214,0.3133,0.7625,-0.4709,-0.3141
11914.800000000214,0.3136,0.7671,-0.4706,-0.3027
11924.900000000214,0.3142,0.772,-0.4707,-0.2894
11935.000000000215,0.3152,0.7769,-0.4708,-0.2747
11945.100000000215,0.3165,0.7819,-0.4705,-0.259
11955.200000000215,0.3189,0.7877,-0.4692,-0.2403
11965.300000000216,0.3213,0.7934,-0.4676,-0.2204
11975.400000000216,0.3254,0.7992,-0.4646,-0.199
11985.400000000216,0.3317,0.8051,-0.4592,-0.1757
11995.500000000216,0.3395,0.8107,-0.4528,-0.1496
12005.600000000217,0.3488,0.8153,-0.4456,-0.1227
12015.700000000217,0.3598,0.8182,-0.4382,-0.0952
12025.800000000218,0.3689,0.8197,-0.4331,-0.0657
12035.900000000218,0.3796,0.8207,-0.4257,-0.0332
12045.900000000218,0.3926,0.8206,-0.4151,0.005
12056.000000000218,0.4052,0.8197,-0.4024,0.0433
12066.100000000219,0.418,0.8168,-0.3888,0.0827
12076.200000000219,0.4316,0.8108,-0.3766,0.1195
12086.200000000219,0.4446,0.8034,-0.3662,0.1503
12096.200000000219,0.4557,0.796,-0.3567,0.1772
12106.30000000022,0.4628,0.79,-0.3483,0.2008
12116.40000000022,0.4657,0.7864,-0.3427,0.217
12126.50000000022,0.4634,0.7851,-0.3426,0.2267
12136.60000000022,0.4585,0.7855,-0.3454,0.2309
12146.70000000022,0.4577,0.7857,-0.3467,0.2299
12156.800000000221,0.4593,0.7853,-0.3493,0.2241
12166.900000000222,0.4614,0.785,-0.3528,0.2152
12177.000000000222,0.463,0.7857,-0.356,0.2035
12187.100000000222,0.4627,0.7881,-0.3585,0.1903
12197.200000000223,0.4589,0.7924,-0.3613,0.1757
12207.300000000223,0.4521,0.7985,-0.3641,0.159
12217.400000000223,0.4442,0.8055,-0.3668,0.1391
12227.500000000224,0.4363,0.813,-0.3684,0.1135
12237.600000000224,0.4288,0.8198,-0.3699,0.0845
12247.700000000224,0.422,0.8255,-0.3711,0.0521
12257.800000000225,0.4153,0.8299,-0.372,0.0173
12267.900000000225,0.4087,0.8327,-0.3731,-0.0186
12278.000000000226,0.4023,0.8336,-0.3743,-0.0554
12288.100000000226,0.3964,0.8325,-0.3757,-0.0932
12298.200000000226,0.3911,0.829,-0.3773,-0.1317
12308.200000000226,0.3863,0.8232,-0.3792,-0.1711
12318.300000000227,0.3814,0.815,-0.3817,-0.2112
12328.400000000227,0.3765,0.8045,-0.3843,-0.2518
12338.500000000227,0.371,0.7919,-0.3873,-0.2919
12348.600000000228,0.3654,0.7773,-0.3908,-0.3308
12358.700000000228,0.36,0.7606,-0.3952,-0.3683
12368.800000000228,0.355,0.7415,-0.401,-0.4041
12378.800000000228,0.3492,0.7211,-0.4089,-0.4369
12388.800000000228,0.3426,0.6996,-0.4193,-0.4661
12398.900000000229,0.3351,0.6785,-0.4316,-0.491
12409.00000000023,0.3274,0.6582,-0.4436,-0.5126
12419.10000000023,0.3198,0.6393,-0.454,-0.5319
12429.20000000023,0.313,0.6222,-0.4628,-0.5483
12439.30000000023,0.3079,0.6067,-0.4708,-0.5616
12449.40000000023,0.3038,0.5931,-0.4796,-0.5709
12459.500000000231,0.2999,0.5808,-0.4895,-0.5771
12469.600000000231,0.295,0.5721,-0.4995,-0.5797
12479.700000000232,0.2896,0.5678,-0.5071,-0.5802
12489.800000000232,0.2831,0.5688,-0.5118,-0.5782
12499.900000000232,0.2765,0.5755,-0.5126,-0.574
12510.000000000233,0.2708,0.5862,-0.5108,-0.5676
12520.000000000233,0.2633,0.5988,-0.513,-0.5558
12530.100000000233,0.2664,0.6082,-0.5087,-0.5481
12540.200000000234,0.2795,0.6097,-0.4949,-0.5525
12550.300000000234,0.2888,0.6134,-0.4846,-0.5528
12560.400000000234,0.2967,0.6155,-0.4696,-0.5592
12570.500000000235,0.3021,0.6237,-0.4464,-0.5661
12580.600000000235,0.3101,0.6399,-0.413,-0.569
12590.700000000235,0.3164,0.6648,-0.3803,-0.5598
12600.800000000236,0.3183,0.6894,-0.3609,-0.5414
12610.900000000236,0.3175,0.7046,-0.3562,-0.5252
12621.000000000236,0.3165,0.7101,-0.3625,-0.5139
12631.100000000237,0.3174,0.7134,-0.3715,-0.5022
12641.200000000237,0.3191,0.7174,-0.3798,-0.4892
12651.300000000238,0.3179,0.7206,-0.3893,-0.4775
12661.300000000238,0.3148,0.7243,-0.397,-0.4677
12671.300000000238,0.3117,0.7285,-0.3995,-0.4609
12681.400000000238,0.3078,0.734,-0.3988,-0.4555
12691.500000000238,0.304,0.7397,-0.3967,-0.4506
12701.600000000239,0.3011,0.7441,-0.3954,-0.4464
12711.700000000239,0.2989,0.7473,-0.3952,-0.4427
12721.80000000024,0.2967,0.7501,-0.3953,-0.4393
12731.90000000024,0.2941,0.7533,-0.3952,-0.4357
12742.00000000024,0.2913,0.7566,-0.3951,-0.4319
12752.10000000024,0.2892,0.7593,-0.3954,-0.4283
12762.20000000024,0.2879,0.7613,-0.3964,-0.4248
12772.300000000241,0.2874,0.7629,-0.3978,-0.421
12782.400000000242,0.2876,0.764,-0.3992,-0.4174
12792.500000000242,0.2881,0.7649,-0.4004,-0.4142
12802.500000000242,0.2885,0.766,-0.4008,-0.4115
12812.600000000242,0.2887,0.7672,-0.4006,-0.4093
12822.700000000243,0.2884,0.7685,-0.4003,-0.4074
12832.800000000243,0.2879,0.7697,-0.4003,-0.4055
12842.900000000243,0.2875,0.7707,-0.4004,-0.4038
12853.000000000244,0.2869,0.7716,-0.4007,-0.4021
12863.100000000244,0.2864,0.7726,-0.401,-0.4002
12873.200000000244,0.286,0.7735,-0.4014,-0.3985
12883.300000000245,0.2859,0.7742,-0.4019,-0.3966
12893.400000000245,0.2859,0.7749,-0.4027,-0.3944
12903.500000000246,0.2854,0.7757,-0.4042,-0.3919
12913.600000000246,0.2843,0.7767,-0.4054,-0.3893
12923.700000000246,0.2826,0.7783,-0.4063,-0.3864
12933.800000000247,0.2808,0.7805,-0.4066,-0.3829
12943.800000000247,0.2794,0.7829,-0.4068,-0.3788
12953.800000000247,0.2782,0.7852,-0.4069,-0.3747
12963.900000000247,0.2773,0.7876,-0.4071,-0.3702
12973.900000000247,0.2764,0.7901,-0.4071,-0.3654
12984.000000000247,0.2754,0.7929,-0.4072,-0.36
12994.100000000248,0.2742,0.7961,-0.4071,-0.354
13004.200000000248,0.2731,0.7995,-0.4069,-0.3473
13014.300000000248,0.2724,0.8028,-0.4068,-0.3404
13024.400000000249,0.2725,0.8057,-0.4067,-0.3335
13034.50000000025,0.2734,0.8088,-0.4066,-0.3251
13044.60000000025,0.2747,0.8126,-0.406,-0.3152
13054.70000000025,0.2759,0.8168,-0.4053,-0.3039
13064.80000000025,0.2765,0.8218,-0.4047,-0.2904
13074.80000000025,0.277,0.8273,-0.4039,-0.275
13084.90000000025,0.279,0.8338,-0.4016,-0.2559
13095.000000000251,0.2817,0.8406,-0.399,-0.2342
13105.100000000251,0.2859,0.847,-0.3953,-0.2112
13115.200000000252,0.2924,0.853,-0.3901,-0.1863
13125.300000000252,0.3,0.8584,-0.384,-0.1602
13135.400000000252,0.3087,0.863,-0.3772,-0.1325
13145.500000000253,0.3182,0.8667,-0.3697,-0.104
13155.500000000253,0.3287,0.8692,-0.3613,-0.0761
13165.600000000253,0.3396,0.8703,-0.3533,-0.0483
13175.700000000254,0.3524,0.8696,-0.3452,-0.0182
13185.800000000254,0.3661,0.8679,-0.3353,0.016
13195.900000000254,0.3799,0.8649,-0.3232,0.0552
13206.000000000255,0.394,0.8604,-0.3085,0.0965
13216.100000000255,0.4103,0.8528,-0.2912,0.1393
13226.200000000255,0.4297,0.842,-0.2714,0.1806
13236.200000000255,0.4475,0.8294,-0.2528,0.2187
13246.200000000255,0.4629,0.8168,-0.236,0.2504
13256.300000000256,0.4756,0.8052,-0.2214,0.2763
13266.400000000256,0.4835,0.7948,-0.2124,0.2988
13276.500000000256,0.488,0.7873,-0.2058,0.3156
13286.600000000257,0.4854,0.7847,-0.2091,0.3236
13296.700000000257,0.4803,0.7859,-0.2158,0.3239
13306.800000000258,0.4763,0.7898,-0.2232,0.3153
13316.900000000258,0.4747,0.7937,-0.2319,0.3012
13327.000000000258,0.4729,0.7968,-0.2432,0.2867
13337.100000000259,0.47,0.8009,-0.2543,0.2701
13347.200000000259,0.4646,0.8075,-0.2641,0.2494
13357.30000000026,0.4557,0.8167,-0.2729,0.2251
13367.40000000026,0.4445,0.8272,-0.2806,0.1983
13377.50000000026,0.4326,0.8381,-0.2866,0.1681
13387.60000000026,0.4216,0.8481,-0.2913,0.1342
13397.70000000026,0.412,0.8567,-0.2948,0.0963
13407.800000000261,0.4034,0.8635,-0.2976,0.0551
13417.900000000262,0.3948,0.8683,-0.2999,0.0118
13427.900000000262,0.3857,0.8712,-0.3019,-0.033
13438.000000000262,0.3754,0.8719,-0.3045,-0.0777
13448.100000000262,0.3651,0.8699,-0.3082,-0.1218
13458.200000000263,0.3552,0.8651,-0.3132,-0.1653
13468.300000000263,0.3459,0.8571,-0.3195,-0.2088
13478.400000000263,0.3369,0.8459,-0.3277,-0.252
13488.500000000264,0.3283,0.8318,-0.3368,-0.2946
13498.700000000264,0.3204,0.8149,-0.346,-0.3369
13508.700000000264,0.3136,0.7956,-0.3543,-0.3784
13518.700000000264,0.3073,0.7743,-0.3625,-0.4179
13528.700000000264,0.3021,0.7517,-0.3702,-0.4546
13538.700000000264,0.2987,0.7279,-0.3766,-0.4891
13548.800000000265,0.2957,0.7054,-0.3807,-0.5197
13558.900000000265,0.2944,0.6833,-0.3823,-0.548
13569.000000000266,0.2942,0.6626,-0.3822,-0.5731
13579.100000000266,0.2942,0.6424,-0.3823,-0.5955
13589.200000000266,0.2946,0.6225,-0.3829,-0.6158
13599.400000000267,0.2945,0.6044,-0.384,-0.6329
13609.400000000267,0.2934,0.5907,-0.3859,-0.645
13619.500000000267,0.2902,0.5826,-0.3899,-0.6515
13629.600000000268,0.2841,0.5816,-0.3964,-0.6511
13639.700000000268,0.2767,0.5873,-0.4036,-0.6447
13649.800000000268,0.2699,0.5974,-0.4093,-0.6347
13659.900000000269,0.2643,0.6101,-0.4124,-0.6227
13670.00000000027,0.2609,0.6243,-0.4118,-0.6104
13680.10000000027,0.2669,0.6326,-0.401,-0.6065
13690.20000000027,0.2725,0.6451,-0.3853,-0.601
13700.30000000027,0.2756,0.6555,-0.373,-0.5961
13710.40000000027,0.2781,0.6666,-0.3565,-0.5926
13720.500000000271,0.2794,0.6816,-0.3424,-0.5832
13730.600000000271,0.2856,0.6974,-0.3262,-0.5707
13740.700000000272,0.2917,0.7147,-0.309,-0.5555
13750.800000000272,0.2951,0.7328,-0.2941,-0.538
13760.900000000272,0.2943,0.7484,-0.2825,-0.523
13771.000000000273,0.2913,0.7605,-0.2781,-0.5093
13781.100000000273,0.2874,0.7722,-0.2818,-0.4916
13791.200000000274,0.2884,0.7774,-0.2858,-0.4804
13801.300000000274,0.2907,0.7795,-0.2897,-0.4732
13811.300000000274,0.2919,0.7837,-0.292,-0.464
13821.300000000274,0.2903,0.7888,-0.2925,-0.4559
13831.400000000274,0.2879,0.7938,-0.2906,-0.45
13841.500000000275,0.2856,0.7985,-0.2884,-0.4446
13851.600000000275,0.2833,0.8026,-0.2888,-0.4383
13861.700000000275,0.2819,0.8053,-0.2909,-0.4329
13871.800000000276,0.2812,0.8068,-0.2932,-0.4289
13881.900000000276,0.2791,0.8087,-0.295,-0.4255
13892.000000000276,0.276,0.811,-0.2958,-0.4226
13902.100000000277,0.2724,0.8134,-0.2958,-0.4203
13912.200000000277,0.269,0.8157,-0.296,-0.4178
13922.300000000278,0.2665,0.8175,-0.2969,-0.4152
13932.400000000278,0.2651,0.8185,-0.2984,-0.413
13942.500000000278,0.2647,0.8191,-0.3003,-0.4109
13952.600000000279,0.2649,0.8193,-0.3024,-0.4089
13962.700000000279,0.2652,0.8194,-0.304,-0.4071
13972.80000000028,0.2657,0.8196,-0.3051,-0.4056
13982.90000000028,0.2663,0.8198,-0.3059,-0.4043
13993.00000000028,0.2668,0.8197,-0.3067,-0.4034
14003.10000000028,0.2671,0.8195,-0.3077,-0.4029
14013.20000000028,0.2673,0.8192,-0.3088,-0.4026
14023.300000000281,0.2671,0.819,-0.31,-0.4023
14033.400000000282,0.2668,0.8189,-0.3112,-0.4017
14043.500000000282,0.2668,0.8186,-0.3125,-0.4013
14053.600000000282,0.2668,0.8182,-0.3142,-0.4007
14063.700000000283,0.2669,0.8178,-0.3164,-0.3998
14073.800000000283,0.2669,0.8173,-0.3188,-0.3989
14083.900000000283,0.2667,0.817,-0.3208,-0.398
14093.900000000283,0.2662,0.817,-0.3219,-0.3974
14103.900000000283,0.2651,0.8177,-0.322,-0.3967
14113.900000000283,0.2637,0.8187,-0.3217,-0.3958
14124.000000000284,0.2624,0.8195,-0.3224,-0.3944
14134.100000000284,0.2611,0.8202,-0.3243,-0.3924
14144.200000000284,0.2598,0.8208,-0.3265,-0.3902
14154.300000000285,0.2583,0.8216,-0.3281,-0.388
14164.400000000285,0.2563,0.823,-0.3292,-0.3854
14174.500000000286,0.2539,0.8249,-0.33,-0.3823
14184.600000000286,0.2514,0.8272,-0.3308,-0.3783
14194.700000000286,0.2491,0.8297,-0.3314,-0.3739
14204.700000000286,0.2471,0.8323,-0.3319,-0.3687
14214.800000000287,0.2454,0.8351,-0.3325,-0.3631
14224.900000000287,0.2439,0.8378,-0.3329,-0.3574
14235.000000000287,0.2424,0.8408,-0.3332,-0.3511
14245.100000000288,0.2409,0.8439,-0.3336,-0.3442
14255.200000000288,0.2391,0.8473,-0.3339,-0.3368
14265.300000000288,0.237,0.8511,-0.3339,-0.3284
14275.400000000289,0.2352,0.8552,-0.3337,-0.3191
14285.50000000029,0.2336,0.8595,-0.3336,-0.3088
14295.60000000029,0.2324,0.8636,-0.3336,-0.298
14305.70000000029,0.2325,0.8676,-0.3334,-0.2864
14315.80000000029,0.2335,0.8721,-0.3333,-0.2716
14325.90000000029,0.2345,0.8768,-0.3334,-0.2551
14336.000000000291,0.236,0.8816,-0.3335,-0.2364
14346.000000000291,0.2385,0.8866,-0.3328,-0.2152
14356.100000000291,0.2416,0.8917,-0.332,-0.1906
14366.200000000292,0.2455,0.8964,-0.3312,-0.1623
14376.300000000292,0.2535,0.9005,-0.3275,-0.1323
14386.300000000292,0.2637,0.9039,-0.322,-0.0986
14396.300000000292,0.2753,0.9061,-0.3152,-0.0613
14406.400000000292,0.2889,0.9065,-0.3067,-0.0248
14416.500000000293,0.3015,0.9051,-0.2995,0.0123
14426.600000000293,0.3133,0.9018,-0.2926,0.0537
14436.700000000294,0.328,0.8961,-0.2827,0.0972
14446.800000000294,0.3437,0.8878,-0.2709,0.1421
