-0.7525,0.0173,0.6547,-0.0696
-0.7486,0.0206,0.6591,-0.0691
-0.7447,0.0254,0.6635,-0.0679
-0.7413,0.0313,0.6672,-0.066
-0.7389,0.0371,0.6698,-0.063
-0.7372,0.0422,0.6718,-0.0586
-0.7364,0.0459,0.6728,-0.0534
-0.7363,0.0475,0.6734,-0.0469
-0.7356,0.0482,0.6745,-0.0403
-0.738,0.0475,0.6723,-0.0341
-0.7451,0.0468,0.6646,-0.03
-0.7537,0.046,0.6551,-0.0244
0.7642,-0.0441,-0.6433,0.0166
0.7768,-0.0413,-0.6283,0.0093
0.7886,-0.0376,-0.6137,0.0052
0.8003,-0.0339,-0.5987,0.001
0.8115,-0.0324,-0.5834,-0.0029
0.8245,-0.0329,-0.5649,-0.0066
0.8357,-0.0345,-0.5481,-0.0071
0.8438,-0.0373,-0.5353,-0.0055
0.851,-0.0408,-0.5236,-0.0033
0.858,-0.0426,-0.5119,-0.0018
0.8628,-0.0468,-0.5034,0.0049
0.864,-0.0508,-0.501,0.0018
0.8614,-0.0511,-0.5053,-0.0005
0.8589,-0.0494,-0.5097,-0.0037
0.8568,-0.0463,-0.5136,-0.0038
0.8545,-0.0421,-0.5177,-0.0014
0.852,-0.0384,-0.5222,0.002
0.8489,-0.0369,-0.5271,0.0047
0.8451,-0.0372,-0.5333,0.0063
0.8407,-0.0382,-0.5401,0.007
0.8361,-0.0393,-0.5471,0.0077
0.8313,-0.0399,-0.5544,0.0093
0.8261,-0.0404,-0.5619,0.0125
0.821,-0.0408,-0.5693,0.0164
0.8156,-0.0416,-0.5768,0.0201
0.8111,-0.0442,-0.5826,0.0248
0.8068,-0.0475,-0.5881,0.029
0.8034,-0.0513,-0.5924,0.0326
0.8006,-0.0547,-0.5957,0.0352
0.7984,-0.057,-0.5983,0.0368
0.7969,-0.0584,-0.6001,0.0377
0.7958,-0.0583,-0.6017,0.0365
0.7951,-0.0551,-0.6027,0.0384
0.7956,-0.053,-0.6021,0.0396
0.797,-0.0522,-0.6005,0.038
0.7997,-0.0521,-0.597,0.0356
0.8036,-0.0512,-0.592,0.0346
0.808,-0.0499,-0.586,0.0355
0.8116,-0.0487,-0.581,0.0376
0.8163,-0.0487,-0.5742,0.0394
0.8211,-0.0499,-0.5671,0.0397
0.823,-0.0526,-0.5642,0.0396
0.8237,-0.0552,-0.5629,0.0396
0.8236,-0.0561,-0.5629,0.0403
0.8234,-0.0559,-0.5633,0.0406
0.8236,-0.0559,-0.5631,0.0384
0.8257,-0.055,-0.5604,0.0332
0.829,-0.0515,-0.556,0.029
0.8314,-0.047,-0.5531,0.0266
0.8296,-0.0407,-0.5563,0.0267
0.8271,-0.0372,-0.56,0.0293
0.8266,-0.0383,-0.5604,0.034
-0.8255,0.0446,0.5616,-0.0346
-0.8249,0.0426,0.562,-0.0432
-0.8256,0.0408,0.5599,-0.0569
-0.8286,0.0414,0.5542,-0.0675
-0.8335,0.0439,0.5459,-0.073
-0.8381,0.0483,0.5386,-0.0726
-0.8444,0.0488,0.528,-0.0763
-0.8515,0.0457,0.5143,-0.0911
-0.8554,0.0535,0.5057,-0.0985
-0.8592,0.0672,0.4982,-0.0951
-0.8637,0.0738,0.4897,-0.094
-0.8642,0.0718,0.4879,-0.1001
-0.8595,0.0685,0.4953,-0.1064
-0.855,0.0691,0.5031,-0.1057
-0.8506,0.069,0.5107,-0.105
-0.8457,0.0674,0.5185,-0.1068
-0.84,0.0653,0.5283,-0.1051
-0.8343,0.0617,0.5381,-0.1029
-0.8303,0.0579,0.5449,-0.1014
-0.8272,0.0553,0.55,-0.1012
-0.8232,0.0546,0.5559,-0.102
-0.8191,0.0558,0.5615,-0.1034
-0.8154,0.0582,0.5663,-0.1048
-0.8124,0.0606,0.5703,-0.1057
-0.8101,0.062,0.5734,-0.1055
-0.8086,0.0598,0.5761,-0.1038
-0.8077,0.0562,0.578,-0.1019
-0.8071,0.0521,0.5796,-0.1
-0.806,0.0481,0.5817,-0.0986
-0.8048,0.0453,0.5836,-0.0983
-0.8036,0.0444,0.5852,-0.0989
-0.8026,0.0453,0.5864,-0.0998
-0.8016,0.0466,0.5876,-0.1004
-0.8006,0.0475,0.5889,-0.1005
-0.7998,0.047,0.5901,-0.1001
-0.799,0.045,0.5915,-0.099
-0.798,0.0419,0.5933,-0.0974
-0.7968,0.038,0.5954,-0.0954
-0.7959,0.0341,0.5972,-0.0938
-0.7951,0.0311,0.5986,-0.0926
-0.7942,0.0293,0.5999,-0.0922
-0.7931,0.0287,0.6015,-0.092
-0.7917,0.028,0.6034,-0.0913
-0.7904,0.0268,0.6053,-0.0904
-0.7891,0.0254,0.6072,-0.09
-0.7876,0.0243,0.6092,-0.0894
-0.7859,0.0233,0.6115,-0.0888
-0.7841,0.0224,0.614,-0.0879
-0.7818,0.0217,0.617,-0.0874
-0.7787,0.0212,0.621,-0.0867
-0.7752,0.021,0.6255,-0.086
-0.7711,0.0213,0.6306,-0.0852
-0.7666,0.0223,0.6363,-0.0837
-0.7618,0.0236,0.642,-0.0831
-0.7579,0.0256,0.6467,-0.0823
-0.7537,0.0289,0.6515,-0.0819
-0.7497,0.0332,0.656,-0.0805
-0.7463,0.0378,0.66,-0.0781
-0.7437,0.0421,0.6631,-0.0742
-0.7417,0.0439,0.6659,-0.0684
-0.7421,0.0449,0.6658,-0.0632
-0.7427,0.0454,0.6656,-0.0573
-0.7447,0.045,0.6639,-0.0519
-0.7522,0.0447,0.6557,-0.0469
-0.7628,0.0446,0.6437,-0.0415
-0.7738,0.0442,0.6308,-0.0356
-0.7853,0.0414,0.617,-0.0288
-0.7963,0.0371,0.6032,-0.0243
0.8062,-0.0325,-0.5904,0.0205
0.8165,-0.0289,-0.5764,0.0156
0.8284,-0.0279,-0.5593,0.0095
0.8427,-0.0288,-0.5375,0.003
0.8548,-0.03,-0.5181,-0.0001
0.8633,-0.0319,-0.5036,0.0005
0.8714,-0.035,-0.4892,0.0018
0.8769,-0.041,-0.4789,0.003
0.875,-0.0464,-0.4819,-0.0018
0.869,-0.0463,-0.4926,-0.0064
0.8633,-0.0424,-0.5028,-0.0103
0.8592,-0.0364,-0.5102,-0.0096
0.8555,-0.0298,-0.5169,-0.006
0.8517,-0.0248,-0.5234,-0.0015
0.8474,-0.0237,-0.5304,0.0036
0.8425,-0.0255,-0.538,0.0066
0.8373,-0.0291,-0.5459,0.0078
0.8324,-0.0333,-0.5531,0.0087
0.8279,-0.0368,-0.5596,0.0107
0.8233,-0.0395,-0.5661,0.0144
0.8185,-0.041,-0.5727,0.0185
0.8147,-0.0429,-0.5779,0.0222
0.8113,-0.0454,-0.5822,0.0255
0.8081,-0.048,-0.5863,0.0287
0.8056,-0.0504,-0.5894,0.0315
0.8036,-0.0521,-0.5919,0.0337
0.8017,-0.053,-0.5943,0.0351
0.8002,-0.0532,-0.5963,0.0354
0.7991,-0.0529,-0.5979,0.0341
0.7979,-0.0522,-0.5996,0.0331
0.7978,-0.0509,-0.5999,0.0325
0.7983,-0.0486,-0.5993,0.0329
0.8,-0.0453,-0.5974,0.0335
0.8031,-0.0417,-0.5934,0.033
0.8074,-0.0381,-0.5878,0.0325
0.8115,-0.035,-0.5824,0.0319
0.8151,-0.0338,-0.5776,0.0298
0.8178,-0.0357,-0.5736,0.028
0.8199,-0.0394,-0.5705,0.0258
0.8207,-0.0414,-0.5693,0.0236
0.8216,-0.0406,-0.5682,0.0205
0.8233,-0.0383,-0.5661,0.0159
0.8255,-0.0341,-0.5633,0.0099
0.8278,-0.0291,-0.5602,0.0024
0.8288,-0.0254,-0.559,-0.0047
0.8269,-0.0224,-0.5618,-0.008
0.8247,-0.0211,-0.5652,-0.0068
0.824,-0.0235,-0.5661,0.0
0.8234,-0.0295,-0.5666,0.009
0.8218,-0.0376,-0.5683,0.0172
0.8172,-0.0451,-0.5741,0.0214
0.8103,-0.0462,-0.5838,0.0195
0.8091,-0.0449,-0.5854,0.0263
0.8151,-0.0385,-0.5766,0.0402
-0.8278,0.038,0.5577,-0.0475
-0.8373,0.0367,0.5426,-0.0565
-0.8465,0.0342,0.5254,-0.079
-0.8526,0.0487,0.5127,-0.0887
-0.8588,0.0716,0.5007,-0.0811
-0.8609,0.078,0.4966,-0.0787
-0.855,0.0664,0.5063,-0.0904
-0.8492,0.062,0.5165,-0.0911
-0.8437,0.0615,0.5261,-0.0878
-0.8396,0.0589,0.5325,-0.0898
-0.8346,0.056,0.5405,-0.09
-0.8279,0.0526,0.5515,-0.0874
-0.8223,0.0478,0.5605,-0.0856
-0.8184,0.0427,0.567,-0.0833
-0.815,0.0384,0.5723,-0.0824
-0.8117,0.037,0.5769,-0.0831
-0.808,0.0381,0.5818,-0.0848
-0.8045,0.0411,0.5861,-0.0869
-0.8017,0.0443,0.5896,-0.0875
-0.7992,0.0457,0.5929,-0.087
-0.7973,0.045,0.5958,-0.0856
-0.7952,0.0421,0.5991,-0.0835
-0.7933,0.0378,0.6022,-0.0814
-0.7913,0.0333,0.6052,-0.0802
-0.7895,0.0305,0.6078,-0.0802
-0.7877,0.0304,0.6099,-0.0813
-0.786,0.0318,0.612,-0.0823
-0.7841,0.033,0.6142,-0.0828
-0.7826,0.033,0.6162,-0.0827
-0.7814,0.0315,0.6179,-0.0822
-0.7803,0.0287,0.6195,-0.0811
-0.779,0.0253,0.6215,-0.0795
-0.7775,0.0216,0.6236,-0.0779
-0.7758,0.0177,0.6262,-0.0756
-0.774,0.0155,0.6286,-0.0744
-0.7727,0.0146,0.6303,-0.0744
-0.7714,0.0145,0.6318,-0.0744
-0.7702,0.0148,0.6333,-0.0744
-0.769,0.0149,0.6348,-0.0738
-0.7684,0.0147,0.6357,-0.0731
-0.7677,0.0139,0.6366,-0.0721
-0.7672,0.0128,0.6374,-0.0708
-0.7668,0.0115,0.6381,-0.0692
-0.7662,0.0102,0.639,-0.0677
-0.7654,0.0092,0.6401,-0.066
-0.7642,0.0083,0.6417,-0.0648
-0.762,0.0077,0.6444,-0.0634
-0.7597,0.0079,0.6473,-0.062
-0.7571,0.009,0.6505,-0.0604
-0.7546,0.0112,0.6534,-0.0588
-0.7521,0.0144,0.6564,-0.0569
-0.7492,0.0188,0.6598,-0.0548
-0.7472,0.0229,0.6623,-0.0514
-0.7458,0.0263,0.664,-0.0473
-0.7455,0.0283,0.6647,-0.0412
-0.7471,0.029,0.6632,-0.0352
-0.7492,0.028,0.6611,-0.0307
-0.7549,0.0267,0.6548,-0.0264
-0.7648,0.0255,0.6434,-0.0219
-0.7749,0.0226,0.6314,-0.0164
-0.7833,0.0184,0.6213,-0.0072
-0.7907,0.0147,0.6121,-0.0009
-0.8012,0.0112,0.5982,0.0047
0.8161,-0.0094,-0.5777,-0.0133
0.8323,-0.0081,-0.5538,-0.0241
0.8464,-0.0063,-0.5316,-0.03
0.8563,-0.0012,-0.5154,-0.0339
0.865,-0.0006,-0.5006,-0.033
0.8739,-0.0025,-0.4848,-0.0335
0.8808,-0.009,-0.4722,-0.0332
0.8793,-0.0187,-0.4746,-0.0349
0.8737,-0.0223,-0.4844,-0.0379
0.8682,-0.0236,-0.4941,-0.0381
0.863,-0.0242,-0.5034,-0.0343
0.8586,-0.0248,-0.5113,-0.0268
0.8544,-0.0264,-0.5186,-0.0171
0.8503,-0.0287,-0.5255,-0.008
0.8456,-0.0316,-0.5328,0.0002
0.8406,-0.0342,-0.5405,0.0069
0.8358,-0.0363,-0.5477,0.0131
0.831,-0.0374,-0.5546,0.0184
0.827,-0.038,-0.5605,0.023
0.8227,-0.0381,-0.5665,0.0269
0.819,-0.0381,-0.5718,0.0298
0.8155,-0.0384,-0.5766,0.0328
0.8121,-0.0393,-0.581,0.0358
0.8091,-0.041,-0.585,0.0389
0.8065,-0.0432,-0.5882,0.042
0.8041,-0.0454,-0.591,0.0449
0.8021,-0.0473,-0.5935,0.0475
0.8004,-0.0495,-0.5953,0.0498
0.799,-0.0508,-0.5969,0.0515
0.798,-0.0507,-0.5981,0.0527
0.7984,-0.0492,-0.5977,0.053
0.8002,-0.0464,-0.5956,0.0524
0.8029,-0.0425,-0.5924,0.0508
0.8069,-0.037,-0.5874,0.0493
0.8124,-0.0302,-0.5804,0.0464
0.817,-0.0243,-0.5743,0.0443
0.82,-0.0213,-0.5704,0.0422
0.8208,-0.0221,-0.5693,0.0415
0.8201,-0.0255,-0.57,0.0429
0.8191,-0.0305,-0.5711,0.0435
0.8188,-0.0363,-0.5714,0.0415
0.821,-0.0416,-0.5682,0.0365
0.8249,-0.0424,-0.5628,0.032
0.8307,-0.0351,-0.5549,0.0292
0.832,-0.0262,-0.5533,0.0288
0.8301,-0.0198,-0.5564,0.032
0.8295,-0.0201,-0.5567,0.0398
0.83,-0.0257,-0.5549,0.05
0.8257,-0.0322,-0.5605,0.0551
0.827,-0.0379,-0.5572,0.065
0.8276,-0.038,-0.5545,0.0788
0.8336,-0.0386,-0.544,0.0877
0.8416,-0.0398,-0.5311,0.0898
-0.8485,0.0409,0.5202,-0.0883
-0.8529,0.0419,0.5133,-0.0854
-0.8567,0.0418,0.5044,-0.0994
-0.86,0.0534,0.4961,-0.107
-0.8635,0.0711,0.4887,-0.1027
-0.867,0.0805,0.4821,-0.0975
-0.8625,0.0761,0.4904,-0.0989
-0.8566,0.0717,0.5002,-0.1047
-0.8516,0.0712,0.5088,-0.1045
-0.8474,0.0702,0.5151,-0.1079
-0.8424,0.0696,0.5231,-0.1088
-0.8364,0.0681,0.5331,-0.1078
-0.8318,0.065,0.5407,-0.1078
-0.8281,0.0611,0.547,-0.1061
-0.8244,0.0573,0.5532,-0.1052
-0.8207,0.0568,0.5584,-0.1067
-0.8172,0.0587,0.563,-0.1086
-0.8142,0.0616,0.5669,-0.1096
-0.812,0.0637,0.5697,-0.1099
-0.8103,0.0641,0.5722,-0.1093
-0.809,0.0622,0.5745,-0.108
-0.8082,0.0585,0.5763,-0.1064
-0.8074,0.0534,0.5782,-0.1046
-0.8066,0.0485,0.58,-0.1032
-0.8057,0.0446,0.5817,-0.1028
-0.8047,0.0427,0.5831,-0.1036
-0.8037,0.043,0.5841,-0.105
-0.8028,0.0448,0.585,-0.1064
-0.802,0.0466,0.5858,-0.1073
-0.8012,0.0473,0.5868,-0.1075
-0.8007,0.0462,0.5876,-0.107
-0.8002,0.0432,0.5887,-0.1058
-0.7998,0.0389,0.59,-0.1041
-0.7993,0.0355,0.591,-0.1031
-0.7991,0.0335,0.5914,-0.1029
-0.7992,0.0327,0.5913,-0.1027
-0.7991,0.0322,0.5917,-0.1019
-0.7978,0.0311,0.5937,-0.1011
-0.7962,0.0294,0.596,-0.1002
-0.7945,0.0273,0.5984,-0.0995
-0.7923,0.0255,0.6015,-0.0989
-0.7898,0.0242,0.6049,-0.0982
-0.7874,0.0235,0.6082,-0.0976
-0.7849,0.0233,0.6116,-0.0968
-0.7816,0.023,0.616,-0.0961
-0.778,0.0227,0.6207,-0.0951
-0.7741,0.0224,0.6256,-0.0945
-0.7699,0.0226,0.6309,-0.0941
-0.7651,0.0249,0.6367,-0.0934
-0.7606,0.0285,0.6421,-0.0922
-0.7565,0.0324,0.6466,-0.0926
-0.7528,0.0372,0.6508,-0.0914
-0.7496,0.0422,0.6545,-0.0891
-0.747,0.0466,0.6577,-0.0858
-0.7462,0.0501,0.6588,-0.0816
-0.7467,0.0527,0.6587,-0.0767
-0.7476,0.0547,0.658,-0.0714
-0.749,0.0554,0.6571,-0.0643
-0.7546,0.0552,0.6514,-0.0574
-0.7635,0.0559,0.6411,-0.0533
-0.774,0.057,0.6288,-0.048
-0.7838,0.0565,0.6172,-0.0395
-0.7941,0.0548,0.6044,-0.0325
-0.8042,0.0523,0.5913,-0.0288
-0.815,0.049,0.5769,-0.0246
-0.8253,0.0484,0.5623,-0.0213
0.8363,-0.0513,-0.5456,0.0166
0.8481,-0.0562,-0.5266,0.016
0.8587,-0.0598,-0.5086,0.0179
0.8659,-0.0628,-0.4956,0.0241
0.8737,-0.0618,-0.4814,0.0332
0.8778,-0.071,-0.4716,0.0439
0.8728,-0.0804,-0.4793,0.0445
0.8651,-0.0868,-0.4923,0.0402
0.8584,-0.0905,-0.5037,0.0348
0.8537,-0.0896,-0.512,0.032
0.8494,-0.0852,-0.5198,0.0323
0.8461,-0.0784,-0.5261,0.0349
0.8431,-0.072,-0.5315,0.0389
0.8404,-0.0711,-0.5356,0.0433
0.8374,-0.0717,-0.54,0.0446
0.8341,-0.0725,-0.5449,0.0447
0.8307,-0.0734,-0.5499,0.0453
0.8262,-0.0724,-0.5567,0.0469
0.8213,-0.0718,-0.5637,0.0502
0.8168,-0.0719,-0.5698,0.0549
0.8121,-0.0731,-0.5758,0.0601
0.8076,-0.0755,-0.5812,0.0655
0.8039,-0.0784,-0.5853,0.0708
0.8007,-0.081,-0.5888,0.0755
0.7981,-0.0824,-0.5916,0.0791
0.7961,-0.0821,-0.594,0.0815
-0.7949,0.0797,0.5958,-0.0831
0.7937,-0.0755,-0.5976,0.0848
0.7942,-0.0693,-0.5977,0.0846
0.7959,-0.0627,-0.5963,0.0835
0.7987,-0.0555,-0.5936,0.082
0.8027,-0.0479,-0.5889,0.0812
0.807,-0.0415,-0.5834,0.0812
0.8112,-0.0373,-0.5778,0.0814
0.8148,-0.0355,-0.5728,0.0818
0.818,-0.0358,-0.5681,0.0825
0.8203,-0.0371,-0.5644,0.0841
0.8213,-0.0372,-0.5628,0.0858
0.8222,-0.036,-0.5616,0.0855
0.8246,-0.0344,-0.5587,0.0817
0.8298,-0.0318,-0.5519,0.0763
0.8354,-0.0271,-0.5449,0.067
0.8381,-0.0196,-0.542,0.0584
0.8352,-0.0097,-0.5472,0.055
0.8316,-0.0052,-0.5524,0.0571
0.8314,-0.0094,-0.5515,0.0668
-0.832,0.0178,0.5491,-0.0773
-0.8277,0.0294,0.5548,-0.0794
-0.829,0.0297,0.5522,-0.084
-0.8284,0.0263,0.5517,-0.0933
-0.8339,0.0235,0.5421,-0.101
-0.8446,0.0246,0.5251,-0.1013
-0.8547,0.029,0.5094,-0.0963
-0.8621,0.0238,0.4934,-0.1132
-0.8648,0.0299,0.4838,-0.131
-0.8673,0.0528,0.477,-0.1325
-0.8713,0.0749,0.4687,-0.1246
-0.8701,0.0774,0.4715,-0.1215
-0.8651,0.0677,0.4803,-0.128
-0.86,0.0628,0.49,-0.1281
-0.8565,0.0622,0.4972,-0.124
-0.8528,0.0608,0.5032,-0.1257
-0.8469,0.0596,0.5128,-0.1275
-0.842,0.0579,0.5215,-0.1257
-0.8388,0.0556,0.5272,-0.1241
-0.8369,0.0534,0.5307,-0.1232
-0.8338,0.0515,0.5357,-0.1234
-0.8304,0.0513,0.5407,-0.1244
-0.8273,0.0524,0.5449,-0.1258
-0.8247,0.0543,0.5485,-0.1268
-0.8226,0.0558,0.5515,-0.1268
-0.8213,0.0559,0.5536,-0.126
-0.8208,0.054,0.555,-0.1242
-0.8201,0.05,0.5569,-0.1218
-0.8193,0.0444,0.5591,-0.1195
-0.8183,0.0387,0.5613,-0.1179
-0.8173,0.0349,0.563,-0.1176
-0.8161,0.0343,0.5647,-0.1181
-0.8151,0.0368,0.5657,-0.1193
-0.8144,0.038,0.5666,-0.1194
-0.814,0.0373,0.5675,-0.1179
-0.8136,0.0342,0.5689,-0.1155
-0.813,0.0296,0.5706,-0.1127
-0.8125,0.0247,0.5721,-0.1099
-0.8117,0.0202,0.5738,-0.1074
-0.8103,0.0164,0.5763,-0.1054
-0.8082,0.0138,0.5795,-0.104
-0.8057,0.0124,0.5832,-0.1028
-0.8035,0.0119,0.5864,-0.102
-0.8012,0.0118,0.5897,-0.1011
-0.799,0.0113,0.5928,-0.1001
-0.7967,0.0103,0.5961,-0.0991
-0.7944,0.0091,0.5994,-0.0979
-0.7917,0.0079,0.6031,-0.0966
-0.7887,0.0073,0.6074,-0.0953
-0.7857,0.0076,0.6114,-0.0945
-0.7822,0.0086,0.616,-0.0933
-0.7787,0.0098,0.6206,-0.0919
-0.7753,0.0103,0.6252,-0.0898
-0.7722,0.0111,0.6291,-0.0879
-0.7687,0.0125,0.6336,-0.0862
-0.7655,0.0151,0.6378,-0.0844
-0.7624,0.0189,0.6416,-0.0821
-0.7601,0.0241,0.6446,-0.0791
-0.7584,0.0303,0.6468,-0.075
-0.7575,0.0368,0.648,-0.0696
-0.7577,0.043,0.6481,-0.0637
-0.7586,0.0483,0.6472,-0.058
-0.7597,0.0527,0.6461,-0.0521
-0.7633,0.0557,0.642,-0.0462
-0.7693,0.0573,0.6348,-0.0438
-0.7785,0.0591,0.6237,-0.0383
-0.7899,0.0593,0.6096,-0.0314
-0.801,0.0589,0.5952,-0.0278
-0.8132,0.0595,0.5785,-0.0246
-0.8251,0.0625,0.561,-0.0222
-0.8356,0.0653,0.5452,-0.0193
-0.8441,0.0667,0.5317,-0.0184
-0.8525,0.0688,0.5179,-0.0181
-0.86,0.0697,0.5053,-0.0151
-0.8633,0.075,0.4988,-0.0202
0.8631,-0.0788,-0.4985,0.0162
0.8597,-0.08,-0.5043,0.0128
0.8561,-0.0778,-0.5109,0.0087
0.853,-0.0741,-0.5165,0.0089
0.8499,-0.0687,-0.5224,0.0117
0.8462,-0.0645,-0.5288,0.0153
0.8423,-0.062,-0.5352,0.0173
0.8383,-0.0605,-0.5415,0.0175
0.8346,-0.0592,-0.5474,0.0172
0.831,-0.0582,-0.553,0.0178
0.8277,-0.0575,-0.5579,0.0193
0.824,-0.0576,-0.5633,0.0219
0.82,-0.058,-0.5689,0.0253
0.816,-0.059,-0.5743,0.0291
0.8122,-0.0606,-0.5792,0.0336
0.8087,-0.0624,-0.5836,0.0383
0.8057,-0.0644,-0.5873,0.0435
0.8031,-0.0658,-0.5903,0.0476
0.8006,-0.0674,-0.5931,0.0511
0.7988,-0.0679,-0.5953,0.054
0.7985,-0.0661,-0.5958,0.0554
0.7993,-0.0635,-0.5949,0.056
0.8012,-0.0603,-0.5927,0.0563
0.8036,-0.0564,-0.5899,0.056
0.8064,-0.0513,-0.5866,0.0547
0.8093,-0.0456,-0.5833,0.0525
0.8119,-0.0398,-0.5802,0.0501
0.8139,-0.035,-0.578,0.0478
0.8154,-0.0321,-0.5762,0.0463
0.817,-0.0314,-0.5738,0.0466
0.8189,-0.0326,-0.571,0.0488
0.8206,-0.0341,-0.5681,0.0517
0.8223,-0.0351,-0.5654,0.0534
0.8246,-0.0357,-0.5621,0.0523
0.8274,-0.0355,-0.5585,0.0482
0.8322,-0.0316,-0.5519,0.0432
0.8378,-0.0255,-0.5441,0.0373
0.8374,-0.0197,-0.5452,0.0335
0.8351,-0.0153,-0.5488,0.0353
0.8342,-0.0173,-0.5497,0.0405
0.8358,-0.0223,-0.5459,0.0543
0.8397,-0.0322,-0.538,0.0655
0.8466,-0.043,-0.5244,0.0795
-0.8538,0.0562,0.5111,-0.0821
-0.8608,0.0589,0.4979,-0.0872
-0.8665,0.0531,0.486,-0.1011
-0.8681,0.052,0.4806,-0.113
-0.8701,0.0667,0.4761,-0.1088
-0.8713,0.0842,0.4738,-0.0962
-0.8666,0.0854,0.4827,-0.0937
-0.8607,0.0771,0.4933,-0.0998
-0.8554,0.0722,0.5028,-0.1013
-0.8505,0.0702,0.5113,-0.1013
-0.8448,0.0695,0.52,-0.1051
-0.8382,0.0708,0.5303,-0.1057
-0.8331,0.0705,0.5387,-0.1042
-0.8292,0.0685,0.5452,-0.1029
-0.8255,0.0664,0.551,-0.1026
-0.8214,0.0652,0.5572,-0.1029
-0.8182,0.0651,0.562,-0.103
-0.8155,0.0655,0.5658,-0.103
-0.8127,0.0659,0.5698,-0.1029
-0.8102,0.0663,0.5734,-0.1022
-0.8084,0.0659,0.5761,-0.1014
-0.8073,0.0643,0.578,-0.1002
-0.8063,0.0614,0.5799,-0.0988
-0.8053,0.0577,0.582,-0.0975
-0.8043,0.0538,0.5837,-0.0974
-0.8031,0.0509,0.5855,-0.0979
-0.8021,0.0497,0.5869,-0.0988
-0.801,0.0499,0.5881,-0.0999
-0.7999,0.0506,0.5894,-0.1008
-0.799,0.0504,0.5906,-0.1009
-0.7984,0.049,0.5917,-0.1003
-0.7978,0.0464,0.5929,-0.0994
-0.7973,0.0431,0.594,-0.0985
-0.7966,0.04,0.5952,-0.0978
-0.7958,0.0376,0.5965,-0.0974
-0.7954,0.0359,0.5972,-0.097
-0.795,0.0347,0.598,-0.0963
-0.7948,0.0336,0.5984,-0.0954
-0.795,0.0322,0.5983,-0.0945
-0.7952,0.0306,0.5982,-0.0939
-0.7943,0.0287,0.5997,-0.0931
-0.7924,0.027,0.6024,-0.0925
-0.7903,0.0255,0.6054,-0.0916
-0.7879,0.0245,0.6086,-0.0909
-0.7842,0.0243,0.6135,-0.0903
-0.7797,0.0247,0.6193,-0.0895
-0.7749,0.0258,0.6254,-0.0886
-0.7696,0.0275,0.6319,-0.0879
-0.7639,0.03,0.6388,-0.087
-0.7583,0.0336,0.6454,-0.0856
-0.7531,0.0382,0.6516,-0.0828
-0.7481,0.0428,0.6573,-0.08
-0.7438,0.0471,0.6623,-0.0767
-0.7401,0.0509,0.6666,-0.0726
-0.7377,0.0539,0.6696,-0.0675
-0.7362,0.0558,0.6716,-0.0628
-0.7373,0.057,0.6707,-0.0577
-0.7394,0.0573,0.6689,-0.051
-0.7452,0.0578,0.6628,-0.0461
-0.7571,0.0588,0.6494,-0.0406
-0.7706,0.0595,0.6336,-0.0351
-0.7831,0.0581,0.6185,-0.0295
0.7955,-0.0564,-0.6027,0.0261
0.8066,-0.0548,-0.588,0.0237
0.8188,-0.0538,-0.5712,0.0196
0.8318,-0.0555,-0.552,0.0173
0.8461,-0.0587,-0.5296,0.0122
0.8586,-0.0623,-0.5087,0.0095
0.8674,-0.0648,-0.4932,0.0097
0.8751,-0.0653,-0.4794,0.0119
0.8829,-0.0658,-0.4645,0.0205
0.8789,-0.0721,-0.471,0.023
0.8712,-0.0739,-0.485,0.0193
0.8643,-0.0737,-0.4973,0.016
0.86,-0.0699,-0.5052,0.0147
0.8572,-0.0651,-0.5106,0.017
0.8549,-0.0617,-0.5146,0.0217
0.8517,-0.0605,-0.5198,0.0259
0.8478,-0.0613,-0.526,0.028
0.8436,-0.0631,-0.5325,0.0285
0.8394,-0.0647,-0.5388,0.029
0.8351,-0.0657,-0.5453,0.031
0.8303,-0.066,-0.5523,0.0349
0.8251,-0.0663,-0.5596,0.0405
0.82,-0.067,-0.5666,0.0465
0.8152,-0.0688,-0.5729,0.0509
0.8103,-0.0714,-0.579,0.0552
0.806,-0.0742,-0.5844,0.0584
0.8024,-0.0765,-0.5887,0.0608
-0.7999,0.0776,0.5919,-0.0623
-0.7981,0.0773,0.5941,-0.0637
-0.7967,0.0734,0.5965,-0.0644
-0.796,0.0691,0.5978,-0.0647
-0.7967,0.0645,0.5975,-0.0651
-0.7982,0.0593,0.596,-0.0652
0.8004,-0.0536,-0.5935,0.0648
0.8037,-0.0477,-0.5897,0.0637
0.8076,-0.0426,-0.585,0.0617
0.8104,-0.0384,-0.5816,0.0585
0.813,-0.0366,-0.5786,0.0543
0.8158,-0.0356,-0.5749,0.0515
0.8185,-0.0346,-0.5712,0.0512
0.8202,-0.0329,-0.5686,0.053
0.822,-0.0322,-0.5661,0.0537
-0.8249,0.0332,0.562,-0.0516
-0.8293,0.0339,0.5559,-0.0466
-0.8339,0.0336,0.5496,-0.0379
-0.8373,0.0281,0.5452,-0.0316
-0.8343,0.0228,0.55,-0.0316
-0.8332,0.0198,0.5513,-0.0385
-0.8329,0.0233,0.5508,-0.0482
-0.832,0.0339,0.551,-0.0555
-0.8293,0.0452,0.5537,-0.06
-0.8221,0.0527,0.5641,-0.0569
-0.8229,0.0512,0.5627,-0.061
-0.824,0.0464,0.5605,-0.0689
