W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.255,0.262,-0.065,0.928,,0.01298,0.854262,-0.519422,0.43922,-0.730818,89.1294919,-31.29348838,-58.99422599
0.255,0.266,-0.065,0.927,,0.01515,0.850038,-0.526314,0.43819,-0.727108,88.97894074,-31.75674328,-58.92482605
0.254,0.271,-0.066,0.925,,0.015568,0.844406,-0.534878,0.434128,-0.719962,88.94377864,-32.33563805,-58.91055325
0.254,0.277,-0.067,0.924,,0.0169,0.837564,-0.545932,0.432274,-0.71653,88.84406768,-33.08837628,-58.89792052
0.253,0.284,-0.068,0.921,,0.018448,0.82944,-0.557536,0.427402,-0.70573,88.72586528,-33.88556642,-58.80019485
0.253,0.292,-0.07,0.919,,0.019092,0.819672,-0.572116,0.424134,-0.698922,88.665694,-34.89791307,-58.74893837
0.252,0.301,-0.072,0.916,,0.0198,0.80843,-0.58772,0.41832,-0.68848,88.59699704,-35.99537887,-58.71716167
0.251,0.31,-0.075,0.913,,0.01867,0.79655,-0.60371,0.411826,-0.678388,88.65731419,-37.13607148,-58.73950382
0.251,0.32,-0.079,0.91,,0.01686,0.782718,-0.622058,0.40626,-0.668682,88.76602112,-38.46657678,-58.71908595
0.25,0.33,-0.084,0.906,,0.012792,0.768088,-0.63996,0.39756,-0.655784,89.04586472,-39.78883687,-58.77423973
0.248,0.341,-0.089,0.902,,0.00858,0.751596,-0.659308,0.386694,-0.64305,89.34595656,-41.24711827,-58.97967229
0.246,0.352,-0.095,0.897,,0.002754,0.734142,-0.678228,0.374444,-0.627268,89.78506633,-42.70532742,-59.16515523
0.244,0.364,-0.101,0.892,,-0.002552,0.714606,-0.698664,0.361768,-0.61173,90.20461374,-44.31991457,-59.40056301
0.242,0.377,-0.108,0.887,,-0.009124,0.692414,-0.72107,0.347876,-0.596866,90.75494782,-46.14289242,-59.7647558
0.239,0.39,-0.115,0.881,,-0.01621,0.66935,-0.74215,0.331418,-0.578772,91.38729077,-47.91488606,-60.2035671
0.237,0.404,-0.122,0.874,,-0.02176,0.6438,-0.76402,0.3157,-0.55752,91.93582126,-49.8198855,-60.47895693
0.234,0.419,-0.129,0.867,,-0.027594,0.615596,-0.786918,0.297654,-0.53666,92.56655683,-51.89841943,-60.98542362
0.231,0.433,-0.135,0.86,,-0.032154,0.588572,-0.80713,0.28041,-0.51565,93.12699042,-53.81646497,-61.46269269
0.229,0.446,-0.14,0.853,,-0.034572,0.562968,-0.824996,0.265794,-0.494418,93.51413448,-55.58808579,-61.73798528
0.226,0.458,-0.143,0.847,,-0.035226,0.539574,-0.840488,0.251856,-0.475716,93.7352449,-57.19168715,-62.10213132
0.223,0.469,-0.15,0.841,,-0.043126,0.515078,-0.855758,0.234386,-0.459562,94.78604795,-58.84357651,-62.97749036
0.22,0.478,-0.156,0.835,,-0.0502,0.49436,-0.8669,0.218264,-0.443122,95.79824971,-60.10037368,-63.77700509
0.217,0.488,-0.163,0.829,,-0.058462,0.470574,-0.879846,0.200698,-0.42762,97.08188402,-61.62379208,-64.85758513
0.213,0.496,-0.169,0.824,,-0.067216,0.450846,-0.889402,0.183376,-0.415074,98.47968863,-62.79819841,-66.16458492
0.209,0.503,-0.176,0.819,,-0.078034,0.43203,-0.897482,0.165286,-0.403474,100.2384738,-63.82903625,-67.72319088
0.205,0.508,-0.181,0.816,,-0.087112,0.41835,-0.903266,0.150664,-0.397234,101.7624806,-64.59074566,-69.22912803
0.202,0.51,-0.185,0.815,,-0.09551,0.41135,-0.90604,0.14056,-0.3969,103.0717016,-64.96371984,-70.49867385
0.198,0.511,-0.185,0.815,,-0.099194,0.409308,-0.90619,0.13367,-0.3969,103.62274,-64.98403598,-71.38724218
0.194,0.507,-0.181,0.819,,-0.099762,0.42038,-0.900694,0.134238,-0.407044,103.3501224,-64.24944091,-71.74809336
0.19,0.501,-0.179,0.824,,-0.104612,0.433916,-0.893668,0.133762,-0.422034,103.5546688,-63.33784787,-72.41419495
0.187,0.494,-0.177,0.829,,-0.10871,0.44927,-0.88525,0.13517,-0.43714,103.6024274,-62.2823021,-72.81763607
0.185,0.487,-0.175,0.835,,-0.11206,0.464412,-0.87804,0.1385,-0.4557,103.5658354,-61.40682615,-73.09450337
0.184,0.479,-0.171,0.84,,-0.111008,0.482636,-0.867648,0.145302,-0.469682,102.9529584,-60.18646168,-72.80989322
0.184,0.472,-0.164,0.846,,-0.103792,0.50064,-0.858976,0.156512,-0.485224,101.712558,-59.20180192,-72.12257304
0.185,0.464,-0.155,0.851,,-0.09213,0.521358,-0.847078,0.17103,-0.496452,100.0213705,-57.89526468,-70.99093451
0.187,0.456,-0.145,0.857,,-0.077986,0.542078,-0.835814,0.188278,-0.510948,98.18668006,-56.70069281,-69.77178367
0.189,0.447,-0.133,0.863,,-0.060592,0.565004,-0.821796,0.207312,-0.524916,96.12110357,-55.26498647,-68.44879575
0.192,0.435,-0.121,0.87,,-0.0435,0.592268,-0.803364,0.22881,-0.543082,94.2006309,-53.45255218,-67.15345207
0.195,0.422,-0.109,0.878,,-0.026824,0.62007,-0.783542,0.250424,-0.56553,92.47704993,-51.58603145,-66.11561765
0.199,0.409,-0.097,0.885,,-0.008908,0.64662,-0.762536,0.272884,-0.585268,90.78927116,-49.68827901,-65.00248883
0.202,0.394,-0.085,0.892,,0.007536,0.675078,-0.737236,0.293388,-0.605778,89.36042493,-47.4964944,-64.15834886
0.205,0.38,-0.073,0.898,,0.024692,0.700542,-0.71241,0.3127,-0.623466,87.98133166,-45.43133939,-63.36390002
0.208,0.364,-0.061,0.905,,0.041014,0.727566,-0.684216,0.332072,-0.645492,86.77356463,-43.17398115,-62.77654034
0.211,0.349,-0.05,0.911,,0.056178,0.751398,-0.656978,0.349542,-0.664842,85.72425668,-41.0698031,-62.26676168
0.214,0.333,-0.04,0.917,,0.069164,0.775022,-0.627842,0.365836,-0.684978,84.90035724,-38.89108806,-61.89402453
0.217,0.317,-0.03,0.922,,0.082258,0.797222,-0.597568,0.381128,-0.701968,84.10902254,-36.69591632,-61.50060054
0.221,0.301,-0.02,0.927,,0.095962,0.817998,-0.566894,0.397694,-0.719458,83.30902892,-34.53391769,-61.06754776
0.226,0.286,-0.011,0.93,,0.108812,0.836166,-0.536932,0.414068,-0.730042,82.58564754,-32.47503,-60.43879471
0.232,0.271,-0.004,0.933,,0.11828,0.853086,-0.507542,0.430744,-0.74101,82.10629066,-30.50024185,-59.83085859
0.24,0.258,0,0.935,,0.12384,0.866872,-0.48246,0.4488,-0.74845,81.86982362,-28.84619212,-59.05144383
0.25,0.245,0,0.936,,0.1225,0.87995,-0.45864,0.468,-0.752192,82.07464996,-27.29938395,-58.11088732
0.26,0.232,0,0.937,,0.12064,0.892352,-0.434768,0.48724,-0.755938,82.3006762,-25.77053228,-57.19618706
0.271,0.219,0.001,0.937,,0.120572,0.904076,-0.409864,0.508292,-0.75594,82.40357993,-24.19629178,-56.083221
0.281,0.207,0.003,0.936,,0.12195,0.914284,-0.385818,0.527274,-0.75221,82.40255714,-22.69453209,-54.97083188
0.291,0.196,0.004,0.936,,0.12156,0.923136,-0.364584,0.54632,-0.752224,82.49836252,-21.3819836,-54.01010781
0.301,0.186,0.004,0.935,,0.119452,0.930776,-0.345412,0.564358,-0.748482,82.6868676,-20.2069478,-52.98358103
0.31,0.178,0.005,0.933,,0.11969,0.936582,-0.329048,0.58024,-0.741028,82.71739018,-19.21100316,-51.93833335
0.319,0.174,0.008,0.931,,0.125908,0.93932,-0.318884,0.596762,-0.73365,82.36548583,-18.59544736,-50.87457251
0.328,0.173,0.013,0.928,,0.137616,0.939804,-0.31256,0.613266,-0.722706,81.66935346,-18.2135759,-49.68309237
0.335,0.175,0.021,0.925,,0.1561,0.937868,-0.30968,0.6271,-0.712132,80.55023999,-18.03994687,-48.63301026
0.34,0.177,0.036,0.922,,0.186744,0.93475,-0.301908,0.639704,-0.70276,78.70220922,-17.57223813,-47.68922614
0.34,0.179,0.04,0.922,,0.19548,0.932718,-0.302876,0.64128,-0.703368,78.16321406,-17.63042452,-47.64370706
0.334,0.18,0.03,0.924,,0.17568,0.9334,-0.3126,0.628032,-0.709352,79.34076763,-18.21598863,-48.47960141
0.327,0.185,0.019,0.926,,0.156178,0.930828,-0.330194,0.612634,-0.715674,80.47540355,-19.28055092,-49.43568645
0.321,0.204,0.01,0.924,,0.149448,0.916568,-0.370572,0.597288,-0.707752,80.7393178,-21.75089832,-49.83821979
0.318,0.225,0.005,0.92,,0.1523,0.8987,-0.41082,0.58737,-0.69285,80.38163773,-24.25635633,-49.71008012
0.314,0.23,-0.001,0.921,,0.142598,0.894198,-0.424288,0.577928,-0.696484,80.939319,-25.10560445,-50.31481518
0.31,0.224,-0.01,0.923,,0.12042,0.899448,-0.419704,0.56778,-0.704058,82.37446524,-24.81590119,-51.11593304
0.306,0.226,-0.031,0.924,,0.081024,0.895926,-0.43662,0.551476,-0.709474,84.83245387,-25.88842187,-52.14198319
0.304,0.228,-0.04,0.923,,0.064784,0.892832,-0.445208,0.542944,-0.707058,85.84988439,-26.43664731,-52.47963907
0.305,0.226,-0.034,0.924,,0.075028,0.895536,-0.438388,0.548272,-0.709864,85.21094402,-26.00107435,-52.31886483
0.304,0.228,-0.032,0.924,,0.079488,0.893984,-0.4408,0.5472,-0.7096,84.91894516,-26.15493543,-52.36279404
0.304,0.23,-0.034,0.923,,0.077076,0.891888,-0.445252,0.545544,-0.70617,85.06083169,-26.43946278,-52.31250755
0.304,0.231,-0.034,0.923,,0.077684,0.890966,-0.447098,0.545476,-0.70617,85.01693957,-26.55764653,-52.31596287
0.303,0.232,-0.033,0.923,,0.079674,0.890174,-0.44827,0.544026,-0.706036,84.88543559,-26.63274301,-52.38446212
0.303,0.233,-0.034,0.923,,0.078434,0.88911,-0.450722,0.543494,-0.70617,84.95862846,-26.79001616,-52.41681661
0.302,0.233,-0.036,0.923,,0.074276,0.88883,-0.451862,0.540716,-0.70645,85.22311762,-26.86321084,-52.56959917
0.301,0.233,-0.038,0.923,,0.070118,0.888534,-0.452994,0.537938,-0.706746,85.48789697,-26.93593876,-52.72351127
0.3,0.233,-0.039,0.924,,0.067728,0.88838,-0.453984,0.536226,-0.710594,85.64033797,-26.99958204,-52.96119112
0.299,0.233,-0.04,0.924,,0.065414,0.888222,-0.454504,0.533912,-0.710752,85.7879988,-27.03302526,-53.08637717
0.299,0.232,-0.041,0.924,,0.062968,0.88899,-0.453254,0.533528,-0.710914,85.94845244,-26.95264967,-53.11244012
0.298,0.233,-0.041,0.924,,0.0631,0.88806,-0.45502,0.531598,-0.710914,85.93575003,-27.06622107,-53.2120742
0.298,0.233,-0.04,0.924,,0.064948,0.888222,-0.454424,0.532064,-0.710752,85.81789765,-27.0278795,-53.18172946
0.298,0.234,-0.04,0.924,,0.065544,0.887288,-0.456272,0.531984,-0.710752,85.77523188,-27.14680685,-53.18586264
0.298,0.235,-0.039,0.924,,0.067988,0.886508,-0.457524,0.532374,-0.710594,85.61446133,-27.2274508,-53.15960527
0.298,0.236,-0.038,0.923,,0.070508,0.88572,-0.458304,0.532172,-0.706746,85.44855068,-27.27772176,-53.02065311
0.298,0.237,-0.038,0.923,,0.071104,0.884774,-0.46015,0.532096,-0.706746,85.40535487,-27.39678715,-53.02458524
0.298,0.238,-0.037,0.923,,0.073546,0.883974,-0.4614,0.532496,-0.706596,85.24398614,-27.4774839,-52.99804909
0.298,0.239,-0.037,0.923,,0.074142,0.88302,-0.463246,0.532422,-0.706596,85.20046785,-27.59676512,-53.00187628
0.298,0.24,-0.038,0.923,,0.072892,0.881912,-0.465688,0.531868,-0.706746,85.27511528,-27.75475732,-53.03638408
0.298,0.241,-0.038,0.922,,0.073564,0.88095,-0.467052,0.531196,-0.703056,85.22657305,-27.843105,-52.92702352
0.298,0.242,-0.038,0.922,,0.07416,0.879984,-0.468896,0.53112,-0.703056,85.18282319,-27.96265734,-52.93096657
0.298,0.243,-0.038,0.922,,0.074756,0.879014,-0.47074,0.531044,-0.703056,85.13896081,-28.08234226,-52.93491002
0.298,0.244,-0.038,0.921,,0.075428,0.87804,-0.472096,0.530372,-0.69937,85.09006199,-28.17043867,-52.82489129
0.298,0.246,-0.039,0.921,,0.074778,0.875926,-0.476376,0.529728,-0.699524,85.12047755,-28.44897912,-52.86447358
0.298,0.247,-0.039,0.921,,0.075374,0.87494,-0.478218,0.52965,-0.699524,85.07626122,-28.56908133,-52.86853411
0.297,0.249,-0.039,0.92,,0.076146,0.872956,-0.481326,0.527058,-0.695842,85.01483522,-28.77204103,-52.85828517
0.297,0.25,-0.039,0.92,,0.07674,0.871958,-0.483166,0.52698,-0.695842,84.97042461,-28.89238344,-52.86236652
0.297,0.251,-0.039,0.92,,0.077334,0.870956,-0.485006,0.526902,-0.695842,84.92589511,-29.01286551,-52.86644832
0.297,0.253,-0.04,0.919,,0.076762,0.868782,-0.488774,0.525646,-0.692322,84.95069319,-29.26003196,-52.79238722
0.296,0.254,-0.04,0.919,,0.076848,0.867768,-0.490532,0.523728,-0.692322,84.93918941,-29.37555439,-52.8932101
0.296,0.256,-0.04,0.919,,0.078032,0.865728,-0.494208,0.523568,-0.692322,84.84958857,-29.61753851,-52.90163292
0.296,0.258,-0.04,0.918,,0.079296,0.863672,-0.497368,0.522816,-0.688648,84.7542305,-29.82602052,-52.79452541
0.296,0.26,-0.04,0.918,,0.08048,0.8616,-0.50104,0.522656,-0.688648,84.66362195,-30.06882973,-52.8029711
0.296,0.262,-0.04,0.917,,0.081744,0.859512,-0.504188,0.521904,-0.684978,84.56721796,-30.27746482,-52.69520495
0.295,0.264,-0.04,0.916,,0.08248,0.857408,-0.507248,0.51932,-0.681312,84.50523069,-30.48069364,-52.68407408
0.295,0.266,-0.04,0.916,,0.08366,0.855288,-0.510912,0.51916,-0.681312,84.41338497,-30.72459672,-52.69258572
0.295,0.268,-0.04,0.915,,0.08492,0.853152,-0.51404,0.51841,-0.67765,84.31568603,-30.93330882,-52.58359802
0.295,0.271,-0.041,0.915,,0.08486,0.849756,-0.52012,0.517628,-0.677812,84.29712426,-31.3403012,-52.63193654
0.295,0.273,-0.041,0.914,,0.086122,0.84758,-0.523234,0.516874,-0.674154,84.19812902,-31.54943291,-52.52261075
0.294,0.275,-0.041,0.914,,0.086752,0.845388,-0.526808,0.514882,-0.674154,84.14093221,-31.79003686,-52.62938552
0.294,0.277,-0.042,0.913,,0.086184,0.843014,-0.530498,0.513576,-0.670666,84.16275027,-32.03910886,-52.5561859
0.294,0.279,-0.042,0.913,,0.08736,0.84079,-0.53415,0.513408,-0.670666,84.06812285,-32.28628485,-52.56523414
0.294,0.281,-0.041,0.912,,0.090444,0.838716,-0.536652,0.513214,-0.66685,83.84522094,-32.45601549,-52.41778272
0.294,0.283,-0.041,0.911,,0.091702,0.83646,-0.539734,0.512462,-0.663204,83.74358809,-32.66553291,-52.30650701
0.294,0.285,-0.041,0.911,,0.092878,0.834188,-0.543378,0.512298,-0.663204,83.64688752,-32.91389137,-52.31537951
0.293,0.287,-0.042,0.91,,0.091742,0.831734,-0.546952,0.509152,-0.659728,83.70560042,-33.15815768,-52.34045907
0.293,0.289,-0.042,0.91,,0.092914,0.82943,-0.550592,0.508984,-0.659728,83.6082876,-33.40763613,-52.34960425
0.293,0.29,-0.043,0.909,,0.091766,0.828102,-0.552418,0.507734,-0.65626,83.67657623,-33.53305654,-52.27166401
0.292,0.292,-0.043,0.909,,0.092354,0.825774,-0.555968,0.505744,-0.65626,83.61859726,-33.77741413,-52.38050771
0.292,0.293,-0.044,0.909,,0.09112,0.82443,-0.55837,0.505072,-0.656434,83.69299118,-33.94314717,-52.4246764
0.291,0.295,-0.045,0.908,,0.08997,0.8219,-0.56191,0.501906,-0.652978,83.75294068,-34.18799015,-52.4526249
0.291,0.296,-0.046,0.908,,0.088736,0.820536,-0.564308,0.501224,-0.65316,83.82779533,-34.35425138,-52.49797351
0.29,0.298,-0.047,0.907,,0.087582,0.817974,-0.567832,0.498048,-0.649716,83.88851797,-34.59918247,-52.52757516
0.29,0.3,-0.048,0.907,,0.086928,0.815392,-0.57204,0.49726,-0.649906,83.91474749,-34.89260402,-52.57945635
0.29,0.303,-0.049,0.906,,0.086952,0.81158,-0.577456,0.495786,-0.646474,83.88470582,-35.27180944,-52.51511741
0.29,0.305,-0.05,0.905,,0.0864,0.80895,-0.58105,0.4944,-0.64305,83.90362854,-35.52442798,-52.44562032
0.289,0.308,-0.051,0.904,,0.085816,0.80507,-0.586342,0.491096,-0.639634,83.91556261,-35.89785284,-52.48379038
0.289,0.312,-0.052,0.903,,0.086424,0.799904,-0.593528,0.489486,-0.636226,83.83351423,-36.40776755,-52.4268037
0.289,0.316,-0.053,0.902,,0.087036,0.79467,-0.600698,0.48786,-0.632826,83.74960953,-36.91990459,-52.37055056
0.288,0.32,-0.054,0.9,,0.08712,0.789368,-0.607104,0.48384,-0.625832,83.70193895,-37.38039659,-52.29185865
0.288,0.324,-0.055,0.899,,0.087734,0.783998,-0.614232,0.482184,-0.622452,83.61482961,-37.89613722,-52.23675674
0.288,0.328,-0.057,0.897,,0.08667,0.778334,-0.621264,0.47928,-0.615716,83.64610576,-38.40849732,-52.10242367
0.287,0.332,-0.059,0.896,,0.08484,0.77259,-0.62881,0.475128,-0.612594,83.73331913,-38.96238096,-52.20283894
0.286,0.337,-0.061,0.894,,0.083696,0.76542,-0.637448,0.470254,-0.605914,83.75969914,-39.60178544,-52.1847166
0.286,0.343,-0.064,0.892,,0.08202,0.75651,-0.64852,0.46632,-0.59952,83.8122228,-40.43010894,-52.12342846
0.285,0.349,-0.066,0.889,,0.081582,0.747686,-0.658142,0.460662,-0.589354,83.77293999,-41.15832463,-51.98743397
0.284,0.357,-0.07,0.886,,0.078736,0.735302,-0.672364,0.453268,-0.579792,83.88806768,-42.24978269,-51.98252495
0.283,0.364,-0.075,0.883,,0.073574,0.723758,-0.685274,0.445178,-0.570628,84.19550685,-43.25715951,-52.04026593
0.282,0.372,-0.078,0.88,,0.072528,0.711064,-0.698712,0.438288,-0.560968,84.17601459,-44.32375871,-51.99925385
0.281,0.379,-0.081,0.877,,0.070924,0.699596,-0.710288,0.431476,-0.55138,84.21121679,-45.25835263,-51.95545684
0.28,0.386,-0.085,0.874,,0.06758,0.687558,-0.722328,0.42382,-0.542202,84.38643518,-46.24702042,-51.98652637
0.278,0.392,-0.087,0.872,,0.066224,0.677534,-0.73202,0.416624,-0.535906,84.41748872,-47.05600616,-52.13779395
0.277,0.398,-0.091,0.869,,0.062334,0.66663,-0.742138,0.40899,-0.526884,84.65802553,-47.91386024,-52.17984933
0.274,0.403,-0.094,0.867,,0.057848,0.65751,-0.750314,0.399352,-0.52105,84.97204017,-48.61758486,-52.53210892
0.272,0.408,-0.097,0.865,,0.054142,0.648254,-0.758608,0.391408,-0.515268,85.2257523,-49.34163545,-52.77896092
0.269,0.413,-0.098,0.864,,0.05285,0.639654,-0.766388,0.383884,-0.5122,85.27679088,-50.03063319,-53.14915051
0.266,0.417,-0.104,0.862,,0.042548,0.63059,-0.774236,0.371848,-0.50772,86.13991439,-50.73581696,-53.78140274
0.263,0.421,-0.111,0.86,,0.030526,0.620876,-0.782506,0.358898,-0.503842,87.18526129,-51.49059853,-54.53687344
0.261,0.425,-0.116,0.858,,0.022794,0.611838,-0.789852,0.349276,-0.49924,87.86643476,-52.17168282,-55.02277111
0.259,0.426,-0.122,0.857,,0.01156,0.60728,-0.79336,0.339982,-0.498666,88.90946643,-52.50062681,-55.71449923
0.256,0.427,-0.128,0.857,,-0.000768,0.602574,-0.797414,0.329472,-0.501666,90.07302528,-52.8838623,-56.70486465
0.252,0.421,-0.127,0.862,,-0.006764,0.61326,-0.789812,0.327514,-0.518346,90.63192274,-52.16794607,-57.71348596
0.247,0.414,-0.126,0.866,,-0.013716,0.625456,-0.779292,0.323476,-0.531664,91.25627218,-51.19579722,-58.68275471
0.241,0.407,-0.125,0.871,,-0.021576,0.637452,-0.769244,0.318072,-0.548532,91.93856475,-50.28604917,-59.89225114
0.236,0.399,-0.122,0.877,,-0.02566,0.65183,-0.75743,0.316588,-0.568026,92.25434692,-49.23815321,-60.86698963
0.231,0.392,-0.117,0.882,,-0.025284,0.665294,-0.745542,0.315756,-0.583226,92.17643575,-48.20567377,-61.56907984
0.227,0.383,-0.11,0.888,,-0.021478,0.682422,-0.730148,0.318892,-0.601288,91.80268612,-46.89880285,-62.06083787
0.224,0.374,-0.104,0.893,,-0.018192,0.698616,-0.714556,0.322272,-0.61653,91.49164823,-45.60682356,-62.40307239
0.222,0.364,-0.097,0.898,,-0.012596,0.71619,-0.696812,0.328096,-0.631626,91.00758631,-44.17178663,-62.55053113
0.222,0.355,-0.09,0.903,,-0.00492,0.73175,-0.68109,0.337032,-0.647018,90.38522854,-42.92887832,-62.48497025
0.222,0.345,-0.083,0.908,,0.002452,0.748172,-0.663372,0.345882,-0.662706,89.812224,-41.55755056,-62.43887451
0.223,0.335,-0.074,0.912,,0.014434,0.764598,-0.644044,0.357172,-0.67444,88.91850481,-40.09403566,-62.09506353
0.225,0.324,-0.065,0.916,,0.02672,0.781598,-0.622818,0.37008,-0.686562,88.04202769,-38.52221306,-61.67383996
0.227,0.312,-0.056,0.92,,0.038608,0.79904,-0.599504,0.382736,-0.699072,87.23373498,-36.83438252,-61.29966835
0.229,0.298,-0.047,0.925,,0.049534,0.817974,-0.572826,0.395638,-0.715668,86.53457502,-34.94752737,-61.06515662
0.231,0.284,-0.038,0.929,,0.060604,0.8358,-0.545228,0.407614,-0.72897,85.85273153,-33.04024573,-60.78763767
0.233,0.27,-0.029,0.933,,0.071706,0.852518,-0.517334,0.419118,-0.74266,85.19212088,-31.15359079,-60.56191702
0.235,0.256,-0.019,0.937,,0.084714,0.868206,-0.488674,0.430662,-0.75666,84.42708471,-29.25346465,-60.3531193
0.237,0.243,-0.01,0.94,,0.096382,0.881702,-0.46158,0.4407,-0.7674,83.76156332,-27.4891091,-60.13224929
0.24,0.231,-0.001,0.942,,0.108996,0.893276,-0.435684,0.451698,-0.77473,83.04325665,-25.82882585,-59.75613617
0.243,0.218,0.006,0.944,,0.117276,0.90488,-0.408668,0.4614,-0.782344,82.61540526,-24.12118807,-59.46933554
0.247,0.207,0.013,0.946,,0.126854,0.913964,-0.385222,0.472706,-0.79017,82.09809245,-22.65752298,-59.11073158
0.251,0.198,0.017,0.947,,0.131594,0.921014,-0.366478,0.482126,-0.794196,81.86864351,-21.49856969,-58.7396646
0.255,0.193,0.018,0.947,,0.132522,0.924854,-0.356362,0.489918,-0.794266,81.84561426,-20.87694132,-58.33294473
0.259,0.192,0.015,0.946,,0.127836,0.925822,-0.355494,0.495788,-0.790282,82.13840232,-20.82372353,-57.89765696
0.264,0.191,0.012,0.945,,0.123528,0.92675,-0.354654,0.503544,-0.786338,82.40770543,-20.77224034,-57.36588884
0.271,0.184,0.015,0.944,,0.128048,0.931838,-0.339262,0.517168,-0.782722,82.17573462,-19.83191751,-56.54605906
0.279,0.174,0.023,0.943,,0.14047,0.93839,-0.31533,0.534198,-0.779556,81.48646265,-18.38073674,-55.57874579
0.289,0.162,0.031,0.942,,0.15204,0.94559,-0.28729,0.55452,-0.77665,80.86567833,-16.69578163,-54.47355921
0.299,0.152,0.037,0.941,,0.16053,0.951054,-0.263938,0.573966,-0.7737,80.41925527,-15.30385814,-53.43028789
0.308,0.144,0.038,0.939,,0.160068,0.95564,-0.247024,0.589368,-0.76633,80.49132718,-14.30147745,-52.43688606
0.317,0.139,0.037,0.937,,0.157464,0.95862,-0.237028,0.604344,-0.758676,80.67183218,-13.71119664,-51.45997222
0.325,0.138,0.036,0.934,,0.156948,0.95932,-0.234384,0.617036,-0.747304,80.70853163,-13.55531447,-50.45410125
0.331,0.141,0.034,0.932,,0.156718,0.957926,-0.240316,0.626572,-0.73956,80.70864446,-13.90519168,-49.72797279
0.336,0.145,0.031,0.93,,0.1551,0.956028,-0.248868,0.63395,-0.731722,80.78497736,-14.41053637,-49.09496672
0.338,0.149,0.031,0.928,,0.15826,0.953676,-0.255588,0.636566,-0.72429,80.57778268,-14.8084297,-48.68831845
0.338,0.152,0.037,0.927,,0.17135,0.951054,-0.256796,0.6379,-0.721396,79.7866736,-14.88003269,-48.5150292
0.337,0.152,0.045,0.927,,0.185878,0.949742,-0.251478,0.638478,-0.722708,78.92637441,-14.56498986,-48.5409399
0.334,0.151,0.053,0.928,,0.199236,0.94878,-0.244852,0.63591,-0.727986,78.14067202,-14.17308756,-48.86215188
0.328,0.153,0.05,0.93,,0.193368,0.948182,-0.25178,0.62538,-0.7348,78.47341586,-14.58286845,-49.59926823
0.32,0.158,0.041,0.933,,0.177626,0.94671,-0.268588,0.610076,-0.74434,79.37345326,-15.58026189,-50.66126619
0.313,0.166,0.036,0.934,,0.171164,0.942296,-0.287552,0.596636,-0.747304,79.70472104,-16.71145445,-51.39667282
0.31,0.185,0.032,0.931,,0.174284,0.929502,-0.32463,0.58906,-0.73557,79.3802033,-18.94316016,-51.3115158
0.308,0.204,0.028,0.928,,0.177632,0.9152,-0.361376,0.583072,-0.723936,79.01597857,-21.18472496,-51.15136178
0.303,0.216,0.011,0.928,,0.151312,0.906446,-0.39423,0.56712,-0.72261,80.5230617,-23.21795979,-51.8744081
0.297,0.218,-0.011,0.929,,0.109054,0.90471,-0.411578,0.54703,-0.726324,83.12671201,-24.30400091,-53.01481494
0.293,0.218,-0.03,0.93,,0.071948,0.903152,-0.42306,0.5319,-0.7316,85.44525239,-25.02792938,-53.98147517
0.292,0.216,-0.032,0.93,,0.066624,0.90464,-0.420448,0.529296,-0.731848,85.78794337,-24.86287483,-54.12433674
0.292,0.217,-0.029,0.93,,0.072788,0.90414,-0.420556,0.530534,-0.731482,85.39731635,-24.86969507,-54.04713092
0.292,0.22,-0.03,0.93,,0.07268,0.9014,-0.42672,0.52992,-0.7316,85.3902063,-25.25958246,-54.08304957
0.292,0.221,-0.03,0.929,,0.073324,0.900518,-0.428138,0.529276,-0.727882,85.34500358,-25.34945086,-53.97740091
0.292,0.223,-0.029,0.929,,0.07635,0.89886,-0.43127,0.529602,-0.727764,85.14489756,-25.54818456,-53.95619919
0.293,0.223,-0.027,0.929,,0.080512,0.899084,-0.430156,0.532352,-0.72754,84.88287387,-25.4774607,-53.80650246
0.292,0.224,-0.028,0.929,,0.078792,0.89808,-0.432544,0.529992,-0.72765,84.98605987,-25.62911744,-53.93185912
0.292,0.224,-0.029,0.929,,0.076934,0.897966,-0.433128,0.529544,-0.727764,85.10309372,-25.6662353,-53.95918463
0.291,0.226,-0.031,0.928,,0.073996,0.895926,-0.437498,0.526084,-0.72429,85.27856357,-25.94435234,-54.00742986
0.291,0.226,-0.032,0.928,,0.07214,0.8958,-0.43808,0.525632,-0.724416,85.39582845,-25.98144162,-54.03558137
0.291,0.227,-0.032,0.928,,0.072722,0.894894,-0.439936,0.525568,-0.724416,85.35416706,-26.09979776,-54.03889756
0.29,0.227,-0.033,0.928,,0.070412,0.894764,-0.440452,0.523258,-0.724546,85.50047438,-26.13272407,-54.16365787
0.29,0.228,-0.034,0.928,,0.069136,0.89372,-0.442888,0.522736,-0.72468,85.57654776,-26.28829259,-54.19582381
0.29,0.23,-0.034,0.928,,0.070296,0.891888,-0.4466,0.5226,-0.72468,85.49343086,-26.52575183,-54.20289705
0.29,0.231,-0.035,0.927,,0.06909,0.890828,-0.448574,0.52149,-0.721108,85.56518556,-26.65223002,-54.12634457
0.29,0.233,-0.035,0.927,,0.07025,0.888972,-0.452282,0.52135,-0.721108,85.481656,-26.89018923,-54.13364913
